9.499999999999999556e-01,5.000000000000000278e-02
5.000000000000000278e-02,9.499999999999999556e-01
2.500000000000000000e-01,7.500000000000000000e-01
8.199999999999999512e-01,1.799999999999999933e-01
3.900000000000000133e-01,6.099999999999999867e-01
2.300000000000000100e-01,7.700000000000000178e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.999999999999999667e-02,9.100000000000000311e-01
8.125000000000000000e-01,1.875000000000000000e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.999999999999999889e-02,9.699999999999999734e-01
3.800000000000000044e-01,6.199999999999999956e-01
8.000000000000000167e-02,9.200000000000000400e-01
8.299999999999999600e-01,1.700000000000000122e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.699999999999999956e-01,1.300000000000000044e-01
5.000000000000000278e-02,9.499999999999999556e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.900000000000000022e-01,8.100000000000000533e-01
9.599999999999999645e-01,4.000000000000000083e-02
5.999999999999999778e-02,9.399999999999999467e-01
9.799999999999999822e-01,2.000000000000000042e-02
5.979999999999999760e-01,4.020000000000000240e-01
9.879999999999999893e-01,1.200000000000000025e-02
9.599999999999999645e-01,4.000000000000000083e-02
7.600000000000000089e-01,2.399999999999999911e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.900000000000000022e-01,8.100000000000000533e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000488e-01,7.000000000000000666e-02
9.300000000000000488e-01,7.000000000000000666e-02
9.000000000000000222e-01,1.000000000000000056e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.900000000000000022e-01,8.100000000000000533e-01
8.699999999999999956e-01,1.300000000000000044e-01
4.299999999999999933e-01,5.699999999999999512e-01
7.700000000000000178e-01,2.300000000000000100e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.599999999999999645e-01,4.000000000000000083e-02
2.800000000000000266e-01,7.199999999999999734e-01
3.166485733244857048e-01,6.833514266755141842e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.700000000000000122e-01,8.299999999999999600e-01
1.600000000000000033e-01,8.399999999999999689e-01
6.500000000000000222e-01,3.499999999999999778e-01
9.499999999999999556e-01,5.000000000000000278e-02
8.599999999999999867e-01,1.400000000000000133e-01
2.399999999999999911e-01,7.600000000000000089e-01
1.000000000000000056e-01,9.000000000000000222e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
4.699999999999999734e-01,5.300000000000000266e-01
9.971428571428572196e-01,2.857142857142857140e-03
6.700000000000000400e-01,3.300000000000000155e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.865500377667677512e-01,1.344996223323219504e-02
9.873569023569024328e-01,1.264309764309764356e-02
7.299999999999999822e-01,2.700000000000000178e-01
8.000000000000000167e-02,9.200000000000000400e-01
4.600000000000000200e-01,5.400000000000000355e-01
8.999999999999999667e-02,9.100000000000000311e-01
8.100000000000000533e-01,1.900000000000000022e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.266666666666665497e-01,1.733333333333333670e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.524816893547253249e-01,4.751831064527457099e-02
3.900000000000000133e-01,6.099999999999999867e-01
2.999999999999999889e-02,9.699999999999999734e-01
7.399999999999999911e-01,2.600000000000000089e-01
2.600000000000000089e-01,7.399999999999999911e-01
8.699999999999999956e-01,1.300000000000000044e-01
4.699999999999999734e-01,5.300000000000000266e-01
1.000000000000000056e-01,9.000000000000000222e-01
8.561386168220548321e-01,1.438613831779448071e-01
1.900000000000000022e-01,8.100000000000000533e-01
3.599999999999999867e-01,6.400000000000000133e-01
2.000000000000000111e-01,8.000000000000000444e-01
9.699999999999999734e-01,2.999999999999999889e-02
9.699999999999999734e-01,2.999999999999999889e-02
9.899999999999999911e-01,1.000000000000000021e-02
1.400000000000000133e-01,8.599999999999999867e-01
1.700000000000000122e-01,8.299999999999999600e-01
9.650843609738403162e-01,3.491563902615948956e-02
5.500000000000000444e-01,4.500000000000000111e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.000000000000000222e-01,1.000000000000000056e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.000000000000000222e-01,1.000000000000000056e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.002077475441701004e-01,9.979225245582941384e-02
8.299999999999999600e-01,1.700000000000000122e-01
0.000000000000000000e+00,1.000000000000000000e+00
2.800000000000000266e-01,7.199999999999999734e-01
7.000000000000000666e-02,9.300000000000000488e-01
2.000000000000000042e-02,9.799999999999999822e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.400000000000000133e-01,8.599999999999999867e-01
2.700000000000000178e-01,7.299999999999999822e-01
3.699999999999999956e-01,6.300000000000000044e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.500000000000000000e-01,7.500000000000000000e-01
2.800000000000000266e-01,7.199999999999999734e-01
2.600000000000000089e-01,7.399999999999999911e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000056e-01,9.000000000000000222e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.100000000000000006e-01,8.900000000000000133e-01
6.650000000000000355e-01,3.350000000000000200e-01
8.900000000000000133e-01,1.100000000000000006e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.399999999999999467e-01,5.999999999999999778e-02
4.799999999999999822e-01,5.200000000000000178e-01
1.900000000000000022e-01,8.100000000000000533e-01
7.900000000000000355e-01,2.099999999999999922e-01
6.899999999999999467e-01,3.099999999999999978e-01
3.599999999999999867e-01,6.400000000000000133e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.199999999999999956e-01,8.800000000000000044e-01
7.099999999999999645e-01,2.899999999999999800e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.999999999999999667e-02,9.100000000000000311e-01
4.000000000000000222e-01,5.999999999999999778e-01
9.200000000000000400e-01,8.000000000000000167e-02
5.999999999999999778e-02,9.399999999999999467e-01
7.099999999999999645e-01,2.899999999999999800e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.967318802055643578e-01,3.268119794435584043e-03
1.400000000000000133e-01,8.599999999999999867e-01
7.800000000000000266e-01,2.200000000000000011e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.300000000000000044e-01,8.699999999999999956e-01
8.249999999999999556e-01,1.749999999999999889e-01
6.300000000000000044e-01,3.699999999999999956e-01
7.199999999999999734e-01,2.800000000000000266e-01
8.499999999999999778e-01,1.499999999999999944e-01
5.000000000000000000e-01,5.000000000000000000e-01
1.000000000000000056e-01,9.000000000000000222e-01
3.699999999999999956e-01,6.300000000000000044e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.899999999999999911e-01,1.000000000000000021e-02
3.599999999999999867e-01,6.400000000000000133e-01
1.799999999999999933e-01,8.199999999999999512e-01
9.599999999999999645e-01,4.000000000000000083e-02
7.500000000000000000e-01,2.500000000000000000e-01
2.999999999999999889e-01,6.999999999999999556e-01
8.000000000000000444e-01,2.000000000000000111e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.599999999999999867e-01,1.400000000000000133e-01
1.600000000000000033e-01,8.399999999999999689e-01
4.199999999999999845e-01,5.799999999999999600e-01
2.999999999999999889e-01,6.999999999999999556e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.300000000000000044e-01,8.699999999999999956e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.100000000000000311e-01,8.999999999999999667e-02
7.399999999999999911e-01,2.600000000000000089e-01
4.000000000000000083e-02,9.599999999999999645e-01
6.700000000000000400e-01,3.300000000000000155e-01
9.799999999999999822e-01,2.000000000000000042e-02
6.099999999999999867e-01,3.900000000000000133e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,8.900000000000000133e-01
3.599999999999999867e-01,6.400000000000000133e-01
2.800000000000000266e-01,7.199999999999999734e-01
5.000000000000000000e-01,5.000000000000000000e-01
2.200000000000000011e-01,7.800000000000000266e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.000000000000000021e-02,9.899999999999999911e-01
8.499999999999999778e-01,1.499999999999999944e-01
5.200000000000000178e-01,4.799999999999999822e-01
8.000000000000000167e-02,9.200000000000000400e-01
8.900000000000000133e-01,1.100000000000000006e-01
9.599999999999999645e-01,4.000000000000000083e-02
8.000000000000000167e-02,9.200000000000000400e-01
2.399999999999999911e-01,7.600000000000000089e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000222e-01,3.499999999999999778e-01
9.887285223367697773e-01,1.127147766323024006e-02
1.000000000000000000e+00,0.000000000000000000e+00
3.599999999999999867e-01,6.400000000000000133e-01
6.600000000000000311e-01,3.400000000000000244e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.929166666666666696e-01,7.083333333333332975e-03
2.874999999999999778e-01,7.125000000000000222e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.999999999999999667e-02,9.100000000000000311e-01
9.010486423529003863e-01,9.895135764709954429e-02
4.099999999999999756e-01,5.899999999999999689e-01
4.099999999999999756e-01,5.899999999999999689e-01
7.199999999999999734e-01,2.800000000000000266e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.499999999999999944e-01,8.499999999999999778e-01
1.900000000000000022e-01,8.100000000000000533e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.700000000000000178e-01,7.299999999999999822e-01
3.400000000000000244e-01,6.600000000000000311e-01
3.499999999999999778e-01,6.500000000000000222e-01
8.399999999999999689e-01,1.600000000000000033e-01
8.071428571428572729e-01,1.928571428571428381e-01
5.999999999999999778e-02,9.399999999999999467e-01
5.999999999999999778e-01,4.000000000000000222e-01
8.299999999999999600e-01,1.700000000000000122e-01
4.299999999999999933e-01,5.699999999999999512e-01
2.000000000000000111e-01,8.000000000000000444e-01
1.199999999999999956e-01,8.800000000000000044e-01
5.300000000000000266e-01,4.699999999999999734e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
7.099999999999999645e-01,2.899999999999999800e-01
1.799999999999999933e-01,8.199999999999999512e-01
2.800000000000000266e-01,7.199999999999999734e-01
8.802471417471414705e-01,1.197528582528582103e-01
8.517145451535433898e-01,1.482854548464559996e-01
1.799999999999999933e-01,8.199999999999999512e-01
8.900000000000000133e-01,1.100000000000000006e-01
8.900000000000000133e-01,1.100000000000000006e-01
3.699999999999999956e-01,6.300000000000000044e-01
2.999999999999999889e-02,9.699999999999999734e-01
6.800000000000000488e-01,3.200000000000000067e-01
6.199999999999999956e-01,3.800000000000000044e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.300000000000000044e-01,8.699999999999999956e-01
8.800000000000000044e-01,1.199999999999999956e-01
2.600000000000000089e-01,7.399999999999999911e-01
8.100000000000000533e-01,1.900000000000000022e-01
6.999999999999999556e-01,2.999999999999999889e-01
9.599999999999999645e-01,4.000000000000000083e-02
6.800000000000000488e-01,3.200000000000000067e-01
4.699999999999999734e-01,5.300000000000000266e-01
8.960669347066628765e-01,1.039330652933373317e-01
8.900000000000000133e-01,1.100000000000000006e-01
7.700000000000000178e-01,2.300000000000000100e-01
5.999999999999999778e-02,9.399999999999999467e-01
8.299999999999999600e-01,1.700000000000000122e-01
1.400000000000000133e-01,8.599999999999999867e-01
8.000000000000000167e-02,9.200000000000000400e-01
4.600000000000000200e-01,5.400000000000000355e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.300000000000000488e-01,7.000000000000000666e-02
1.199999999999999956e-01,8.800000000000000044e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.000000000000000167e-02,9.200000000000000400e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000021e-02,9.899999999999999911e-01
9.000000000000000222e-01,1.000000000000000056e-01
2.999999999999999889e-02,9.699999999999999734e-01
4.299999999999999933e-01,5.699999999999999512e-01
2.000000000000000042e-02,9.799999999999999822e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.100000000000000311e-01,8.999999999999999667e-02
2.000000000000000111e-01,8.000000000000000444e-01
2.700000000000000178e-01,7.299999999999999822e-01
2.899999999999999800e-01,7.099999999999999645e-01
4.790983606557376873e-01,5.209016393442622572e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.799999999999999933e-01,8.199999999999999512e-01
7.399999999999999911e-01,2.600000000000000089e-01
4.579999999999999627e-01,5.420000000000000373e-01
9.899999999999999911e-01,1.000000000000000021e-02
5.899999999999999689e-01,4.099999999999999756e-01
8.999999999999999667e-02,9.100000000000000311e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.300000000000000100e-01,7.700000000000000178e-01
9.699999999999999734e-01,2.999999999999999889e-02
4.000000000000000083e-02,9.599999999999999645e-01
3.599999999999999867e-01,6.400000000000000133e-01
6.199999999999999956e-01,3.800000000000000044e-01
7.587500000000000355e-01,2.412499999999999922e-01
8.499999999999999778e-01,1.499999999999999944e-01
4.799999999999999822e-01,5.200000000000000178e-01
2.099999999999999922e-01,7.900000000000000355e-01
9.141431344251393920e-01,8.585686557486031656e-02
5.999999999999999778e-02,9.399999999999999467e-01
2.600000000000000089e-01,7.399999999999999911e-01
6.999999999999999556e-01,2.999999999999999889e-01
4.000000000000000083e-02,9.599999999999999645e-01
4.000000000000000222e-01,5.999999999999999778e-01
8.999999999999999667e-02,9.100000000000000311e-01
5.000000000000000000e-01,5.000000000000000000e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.189047619047617799e-01,8.109523809523810911e-02
9.599999999999999645e-01,4.000000000000000083e-02
8.999999999999999667e-02,9.100000000000000311e-01
8.800000000000000044e-01,1.199999999999999956e-01
8.999999999999999667e-02,9.100000000000000311e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.799999999999999933e-01,8.199999999999999512e-01
6.400000000000000133e-01,3.599999999999999867e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.300000000000000044e-01,8.699999999999999956e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.000000000000000222e-01,1.000000000000000056e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.370000000000000773e-01,1.630000000000000060e-01
8.449999999999999734e-01,1.549999999999999989e-01
1.700000000000000122e-01,8.299999999999999600e-01
2.200000000000000011e-01,7.800000000000000266e-01
6.300000000000000044e-01,3.699999999999999956e-01
1.000000000000000056e-01,9.000000000000000222e-01
4.000000000000000083e-02,9.599999999999999645e-01
9.371428571428570553e-01,6.285714285714286143e-02
9.799999999999999822e-01,2.000000000000000042e-02
7.199999999999999734e-01,2.800000000000000266e-01
2.300000000000000100e-01,7.700000000000000178e-01
9.426292784954942716e-01,5.737072150450558961e-02
9.499999999999999556e-01,5.000000000000000278e-02
5.899999999999999689e-01,4.099999999999999756e-01
1.700000000000000122e-01,8.299999999999999600e-01
9.300000000000000488e-01,7.000000000000000666e-02
6.199999999999999956e-01,3.800000000000000044e-01
1.799999999999999933e-01,8.199999999999999512e-01
2.700000000000000178e-01,7.299999999999999822e-01
2.800000000000000266e-01,7.199999999999999734e-01
9.699999999999999734e-01,2.999999999999999889e-02
7.800000000000000266e-01,2.200000000000000011e-01
7.800000000000000266e-01,2.200000000000000011e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.200000000000000011e-01,7.800000000000000266e-01
5.000000000000000278e-02,9.499999999999999556e-01
7.600000000000000089e-01,2.399999999999999911e-01
4.199999999999999845e-01,5.799999999999999600e-01
1.000000000000000056e-01,9.000000000000000222e-01
8.699999999999999956e-01,1.300000000000000044e-01
5.899999999999999689e-01,4.099999999999999756e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000056e-01,9.000000000000000222e-01
4.000000000000000222e-01,5.999999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000021e-02,9.899999999999999911e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.000000000000000222e-01,1.000000000000000056e-01
1.600000000000000033e-01,8.399999999999999689e-01
9.886941580756013481e-01,1.130584192439862586e-02
9.200000000000000400e-01,8.000000000000000167e-02
3.800000000000000044e-01,6.199999999999999956e-01
2.099999999999999922e-01,7.900000000000000355e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.000000000000000056e-01,9.000000000000000222e-01
9.793581384673457624e-01,2.064186153265413007e-02
3.900000000000000133e-01,6.099999999999999867e-01
3.200000000000000067e-01,6.800000000000000488e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.399999999999999467e-01,5.999999999999999778e-02
3.400000000000000244e-01,6.600000000000000311e-01
1.000000000000000021e-02,9.899999999999999911e-01
7.500000000000000000e-01,2.500000000000000000e-01
2.200000000000000011e-01,7.800000000000000266e-01
6.099999999999999867e-01,3.900000000000000133e-01
9.499999999999999556e-01,5.000000000000000278e-02
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.499999999999999556e-01,5.000000000000000278e-02
9.100000000000000311e-01,8.999999999999999667e-02
2.800000000000000266e-01,7.199999999999999734e-01
9.599999999999999645e-01,4.000000000000000083e-02
2.000000000000000111e-01,8.000000000000000444e-01
9.699999999999999734e-01,2.999999999999999889e-02
2.099999999999999922e-01,7.900000000000000355e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.000000000000000056e-01,9.000000000000000222e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.899999999999999911e-01,1.000000000000000021e-02
5.999999999999999778e-02,9.399999999999999467e-01
3.900000000000000133e-01,6.099999999999999867e-01
2.999999999999999889e-02,9.699999999999999734e-01
6.700000000000000400e-01,3.300000000000000155e-01
2.399999999999999911e-01,7.600000000000000089e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.999999999999999556e-01,2.999999999999999889e-01
6.899999999999999467e-01,3.099999999999999978e-01
3.300000000000000155e-01,6.700000000000000400e-01
2.300000000000000100e-01,7.700000000000000178e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.100000000000000533e-01,1.900000000000000022e-01
1.300000000000000044e-01,8.699999999999999956e-01
4.500000000000000111e-01,5.500000000000000444e-01
1.600000000000000033e-01,8.399999999999999689e-01
0.000000000000000000e+00,1.000000000000000000e+00
9.599999999999999645e-01,4.000000000000000083e-02
9.799999999999999822e-01,2.000000000000000042e-02
8.399999999999999689e-01,1.600000000000000033e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.000000000000000083e-02,9.599999999999999645e-01
7.500000000000000000e-01,2.500000000000000000e-01
6.700000000000000400e-01,3.300000000000000155e-01
8.000000000000000167e-02,9.200000000000000400e-01
7.800000000000000266e-01,2.200000000000000011e-01
4.500000000000000111e-01,5.500000000000000444e-01
2.999999999999999889e-02,9.699999999999999734e-01
9.300000000000000488e-01,7.000000000000000666e-02
9.699999999999999734e-01,2.999999999999999889e-02
2.999999999999999889e-01,6.999999999999999556e-01
4.899999999999999911e-01,5.100000000000000089e-01
8.900000000000000133e-01,1.100000000000000006e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.200000000000000011e-01,7.800000000000000266e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.400000000000000133e-01,8.599999999999999867e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.100000000000000006e-01,8.900000000000000133e-01
7.900000000000000355e-01,2.099999999999999922e-01
9.799999999999999822e-01,2.000000000000000042e-02
7.299999999999999822e-01,2.700000000000000178e-01
5.000000000000000278e-02,9.499999999999999556e-01
7.399999999999999911e-01,2.600000000000000089e-01
1.499999999999999944e-01,8.499999999999999778e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.700000000000000178e-01,2.300000000000000100e-01
5.000000000000000278e-02,9.499999999999999556e-01
9.100000000000000311e-01,8.999999999999999667e-02
7.399999999999999911e-01,2.600000000000000089e-01
9.300000000000000488e-01,7.000000000000000666e-02
9.799999999999999822e-01,2.000000000000000042e-02
9.499999999999999556e-01,5.000000000000000278e-02
1.000000000000000021e-02,9.899999999999999911e-01
8.800000000000000044e-01,1.199999999999999956e-01
5.000000000000000278e-02,9.499999999999999556e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-01,4.000000000000000222e-01
2.300000000000000100e-01,7.700000000000000178e-01
2.700000000000000178e-01,7.299999999999999822e-01
1.700000000000000122e-01,8.299999999999999600e-01
9.499999999999999556e-01,5.000000000000000278e-02
2.999999999999999889e-02,9.699999999999999734e-01
8.000000000000000444e-01,2.000000000000000111e-01
9.699999999999999734e-01,2.999999999999999889e-02
2.200000000000000011e-01,7.800000000000000266e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.699999999999999734e-01,2.999999999999999889e-02
5.200000000000000178e-01,4.799999999999999822e-01
2.000000000000000042e-02,9.799999999999999822e-01
2.399999999999999911e-01,7.600000000000000089e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.900000000000000022e-01,8.100000000000000533e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.299999999999999600e-01,1.700000000000000122e-01
3.699999999999999956e-01,6.300000000000000044e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
8.299999999999999600e-01,1.700000000000000122e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.100000000000000006e-01,8.900000000000000133e-01
7.399999999999999911e-01,2.600000000000000089e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.999999999999999667e-02,9.100000000000000311e-01
2.999999999999999889e-02,9.699999999999999734e-01
8.199999999999999512e-01,1.799999999999999933e-01
7.600000000000000089e-01,2.399999999999999911e-01
9.100000000000000311e-01,8.999999999999999667e-02
7.299999999999999822e-01,2.700000000000000178e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.899999999999999911e-01,1.000000000000000021e-02
8.800000000000000044e-01,1.199999999999999956e-01
