,0,1
153,0.2761158749802817,0.7238841250197183
154,0.6945655285252685,0.3054344714747314
155,0.41523742302942557,0.5847625769705744
156,0.4050342289201603,0.5949657710798397
157,0.7037503323235756,0.2962496676764244
158,0.30711511135703484,0.6928848886429652
159,0.2865034285794914,0.7134965714205086
160,0.7929789961649525,0.20702100383504754
161,0.2830570845557051,0.7169429154442949
162,0.7270453739447065,0.27295462605529347
163,0.2756436397087172,0.7243563602912828
164,0.7498389596304638,0.25016104036953624
165,0.39108381436592676,0.6089161856340732
166,0.47064960601481454,0.5293503939851855
167,0.2890023279113336,0.7109976720886664
168,0.7814353056458172,0.21856469435418283
169,0.5623569295218415,0.43764307047815854
170,0.5345723276679202,0.4654276723320799
171,0.29600531312264267,0.7039946868773573
172,0.797476544383197,0.20252345561680296
173,0.3159203697073846,0.6840796302926154
174,0.5623569295218415,0.43764307047815854
175,0.2718838237325385,0.7281161762674615
176,0.4050342289201603,0.5949657710798397
177,0.297797366328892,0.702202633671108
178,0.3090777358958483,0.6909222641041517
179,0.4002164805079843,0.5997835194920157
180,0.27383392356449576,0.7261660764355042
181,0.5307009291781933,0.46929907082180666
182,0.3523491914055267,0.6476508085944733
183,0.30197677551407465,0.6980232244859254
184,0.2810918661342472,0.7189081338657528
185,0.27701200762064915,0.7229879923793509
186,0.5623569295218415,0.43764307047815854
187,0.297173334892184,0.702826665107816
188,0.7448824359137146,0.2551175640862854
189,0.28356232401422066,0.7164376759857793
190,0.5623569295218415,0.43764307047815854
191,0.756499936476939,0.24350006352306094
192,0.42624390910731635,0.5737560908926836
193,0.272253425880262,0.727746574119738
194,0.3443567686901585,0.6556432313098415
195,0.6562490837749746,0.34375091622502535
196,0.36756800288809754,0.6324319971119025
197,0.2724506755615064,0.7275493244384936
198,0.6010842540481076,0.3989157459518924
199,0.6793440263611445,0.3206559736388555
200,0.7199522776753706,0.2800477223246293
201,0.2761407433264469,0.7238592566735531
202,0.5623569295218415,0.43764307047815854
203,0.7037503323235756,0.2962496676764244
204,0.5046122203093948,0.4953877796906052
205,0.6435110930561745,0.35648890694382557
206,0.2756684817199685,0.7243315182800315
207,0.2731170528098359,0.7268829471901641
208,0.40431486960537455,0.5956851303946255
209,0.2898723093122081,0.7101276906877919
210,0.2788596810922993,0.7211403189077007
211,0.3398764101257883,0.6601235898742117
212,0.4032665413483518,0.5967334586516482
213,0.3199944285742049,0.6800055714257951
214,0.6536342088557454,0.34636579114425453
215,0.3421690760325635,0.6578309239674365
216,0.5623569295218415,0.43764307047815854
217,0.2850813066368396,0.7149186933631604
218,0.7121869591824652,0.2878130408175348
219,0.27333940452628125,0.7266605954737188
220,0.49229582957150697,0.507704170428493
221,0.6846326531985751,0.31536734680142486
222,0.44416258023515953,0.5558374197648405
223,0.5935131447161477,0.40648685528385237
224,0.775838546346479,0.22416145365352105
225,0.7541546675646119,0.24584533243538806
226,0.7745810750346845,0.22541892496531546
227,0.49176719818070314,0.5082328018192969
228,0.6738722420972498,0.32612775790275017
229,0.28189710388586287,0.7181028961141371
230,0.2993085523893194,0.7006914476106806
231,0.4100509120803564,0.5899490879196436
232,0.27913497966318146,0.7208650203368185
233,0.8088043849030289,0.19119561509697114
234,0.8063684543445879,0.19363154565541213
235,0.49229582957150697,0.507704170428493
236,0.3304784573442552,0.6695215426557448
237,0.37491524920282016,0.6250847507971798
238,0.5623569295218415,0.43764307047815854
239,0.7941000892240413,0.2058999107759587
240,0.6793440263611445,0.3206559736388555
241,0.29336767756442683,0.7066323224355732
242,0.8122056324961284,0.1877943675038716
243,0.27693726141308883,0.7230627385869112
244,0.6793440263611445,0.3206559736388555
245,0.3398764101257883,0.6601235898742117
246,0.5858369629573096,0.4141630370426904
247,0.7543622141802189,0.2456377858197811
248,0.30048404513027294,0.6995159548697271
249,0.7929789961649525,0.20702100383504754
250,0.4849281707412947,0.5150718292587053
251,0.31723935831630423,0.6827606416836958
252,0.5623569295218415,0.43764307047815854
253,0.3355909469406698,0.6644090530593302
254,0.48231825478970347,0.5176817452102965
255,0.2887722982888289,0.7112277017111711
256,0.2980315725842737,0.7019684274157263
257,0.6623413705550817,0.3376586294449183
258,0.5073489621696374,0.4926510378303626
259,0.3470301985657853,0.6529698014342147
260,0.6010842540481076,0.3989157459518924
261,0.28028803074892905,0.719711969251071
262,0.8121107300770191,0.1878892699229809
263,0.27309235403469356,0.7269076459653064
264,0.6158731549938399,0.3841268450061601
265,0.7803922969676511,0.21960770303234883
266,0.2740318871492031,0.7259681128507969
267,0.27522153776160396,0.724778462238396
268,0.27380918438093105,0.726190815619069
269,0.3199944285742049,0.6800055714257951
270,0.27210554728964753,0.7278944527103525
271,0.7037503323235756,0.2962496676764244
272,0.7833628419568213,0.21663715804317868
273,0.27539529588337963,0.7246047041166204
274,0.7521654893754882,0.2478345106245118
275,0.31723935831630423,0.6827606416836958
276,0.5623569295218415,0.43764307047815854
277,0.5623569295218415,0.43764307047815854
278,0.8023352441054238,0.19766475589457624
279,0.331580523656712,0.668419476343288
280,0.7199522776753706,0.2800477223246293
281,0.7814353056458172,0.21856469435418283
282,0.37491524920282016,0.6250847507971798
283,0.2853856895798358,0.7146143104201642
284,0.8151480906888424,0.1848519093111576
285,0.4849281707412947,0.5150718292587053
286,0.7510040408645637,0.24899595913543632
287,0.3205090258732547,0.6794909741267453
288,0.6230291809675153,0.3769708190324847
289,0.5623569295218415,0.43764307047815854
290,0.3644212220677898,0.6355787779322102
291,0.7923860608374846,0.2076139391625154
292,0.8036735530580593,0.19632644694194068
293,0.3127294512345633,0.6872705487654367
294,0.7977777879093353,0.20222221209066474
295,0.7842904163051665,0.21570958369483345
296,0.4100509120803564,0.5899490879196436
297,0.3677994080868928,0.6322005919131072
298,0.2997784333844449,0.7002215666155551
299,0.3955666771075266,0.6044333228924734
300,0.42624390910731635,0.5737560908926836
301,0.7704488261232909,0.2295511738767091
302,0.8131337262726218,0.18686627372737816
303,0.30616283413945045,0.6938371658605496
304,0.3080690353831427,0.6919309646168573
305,0.7199522776753706,0.2800477223246293
306,0.297173334892184,0.702826665107816
307,0.3199944285742049,0.6800055714257951
308,0.28189710388586287,0.7181028961141371
309,0.3971443463001231,0.6028556536998769
310,0.8136247478335433,0.18637525216645665
311,0.30197677551407465,0.6980232244859254
312,0.39108381436592676,0.6089161856340732
313,0.8061935601090612,0.19380643989093882
314,0.3162162123049358,0.6837837876950642
315,0.5623569295218415,0.43764307047815854
316,0.2883636253915025,0.7116363746084975
317,0.3245596281237022,0.6754403718762978
318,0.6623413705550817,0.3376586294449183
319,0.27736098774882645,0.7226390122511736
320,0.3646517884508885,0.6353482115491115
321,0.27358659439404787,0.7264134056059521
322,0.49229582957150697,0.507704170428493
323,0.27410614645849984,0.7258938535415002
324,0.47772226556785113,0.5222777344321489
325,0.3080690353831427,0.6919309646168573
326,0.3955666771075266,0.6044333228924734
327,0.7604428812283783,0.2395571187716216
328,0.30439494293734437,0.6956050570626556
329,0.5228543846168312,0.47714561538316885
330,0.5623569295218415,0.43764307047815854
331,0.5623569295218415,0.43764307047815854
332,0.47772226556785113,0.5222777344321489
333,0.7793243204452847,0.2206756795547154
334,0.37871329129921494,0.6212867087007851
335,0.27296888107785344,0.7270311189221466
336,0.2875218250032745,0.7124781749967255
337,0.3365625716433813,0.6634374283566187
338,0.28619833093864366,0.7138016690613563
339,0.4437940194805482,0.5562059805194518
340,0.6682147662023835,0.3317852337976165
341,0.331580523656712,0.668419476343288
342,0.8091312443186669,0.1908687556813331
343,0.7718978508490404,0.22810214915095955
344,0.37491524920282016,0.6250847507971798
345,0.5623569295218415,0.43764307047815854
346,0.8030249365385528,0.19697506346144725
347,0.3146848262611449,0.6853151737388551
348,0.5623569295218415,0.43764307047815854
349,0.6499917328439255,0.3500082671560745
350,0.47064960601481454,0.5293503939851855
351,0.7803922969676511,0.21960770303234883
352,0.2997262035555034,0.7002737964444966
353,0.37095833398778055,0.6290416660122194
354,0.29414202518431576,0.7058579748156842
355,0.7263040375922596,0.27369596240774036
356,0.3612285734663182,0.6387714265336818
357,0.6300159612372747,0.36998403876272534
358,0.2853856895798358,0.7146143104201642
359,0.6085480657858895,0.39145193421411056
360,0.27048220638786824,0.7295177936121318
361,0.27220412742811395,0.727795872571886
362,0.6010842540481076,0.3989157459518924
363,0.2811421524368928,0.7188578475631072
364,0.34455342481168494,0.6554465751883151
365,0.27646415785936207,0.7235358421406379
366,0.7917713615961417,0.20822863840385836
367,0.2704085631263212,0.7295914368736788
368,0.27998695457780587,0.7200130454221941
369,0.5623569295218415,0.43764307047815854
370,0.4504987893221206,0.5495012106778794
371,0.8020588580170604,0.19794114198293958
372,0.2813685085713381,0.7186314914286619
373,0.5623569295218415,0.43764307047815854
374,0.6024557558474681,0.3975442441525319
375,0.2775355793655926,0.7224644206344074
376,0.47772226556785113,0.5222777344321489
377,0.3612285734663182,0.6387714265336818
378,0.7474274666656475,0.2525725333343524
379,0.2839163156537593,0.7160836843462407
380,0.2736855093500312,0.7263144906499688
381,0.2890023279113336,0.7109976720886664
382,0.6793440263611445,0.3206559736388555
383,0.5623569295218415,0.43764307047815854
384,0.27351242280358645,0.7264875771964135
385,0.3245596281237022,0.6754403718762978
386,0.33767469418308615,0.6623253058169138
387,0.3646517884508885,0.6353482115491115
388,0.6738722420972498,0.32612775790275017
389,0.6499917328439255,0.3500082671560745
390,0.7851731391073447,0.2148268608926554
391,0.5623569295218415,0.43764307047815854
392,0.2734382637523556,0.7265617362476444
393,0.3227893106787594,0.6772106893212406
394,0.7898159713364574,0.21018402866354255
395,0.2721794802976607,0.7278205197023393
396,0.29385795931079894,0.7061420406892011
397,0.7034389713624535,0.2965610286375465
398,0.3262255793283382,0.6737744206716618
399,0.27383392356449576,0.7261660764355042
400,0.4379976015867687,0.5620023984132313
401,0.49976014789375,0.50023985210625
402,0.27089975649964915,0.7291002435003509
403,0.7161488728119553,0.2838511271880447
404,0.4707115998470227,0.5292884001529773
405,0.5464989253732205,0.45350107462677947
406,0.2817208384343787,0.7182791615656213
407,0.280137467956185,0.719862532043815
408,0.2936514665849085,0.7063485334150915
409,0.3972337126507671,0.6027662873492329
410,0.7448824359137146,0.2551175640862854
411,0.4017405601134668,0.5982594398865332
412,0.37871329129921494,0.6212867087007851
413,0.39108381436592676,0.6089161856340732
414,0.7640728401109681,0.2359271598890319
415,0.6562490837749746,0.34375091622502535
416,0.2898723093122081,0.7101276906877919
417,0.7785745246438368,0.2214254753561632
418,0.3644212220677898,0.6355787779322102
419,0.28711420738703064,0.7128857926129694
420,0.402967180750743,0.597032819249257
421,0.6085480657858895,0.39145193421411056
422,0.7037503323235756,0.2962496676764244
423,0.7303658238266657,0.26963417617333435
424,0.796046116833616,0.20395388316638396
425,0.5623569295218415,0.43764307047815854
426,0.49229582957150697,0.507704170428493
427,0.7860113852775613,0.21398861472243866
428,0.6045992198422568,0.39540078015774316
429,0.5623569295218415,0.43764307047815854
430,0.6435110930561745,0.35648890694382557
431,0.8152230674556702,0.18477693254432984
432,0.8031626568744799,0.19683734312552018
433,0.44416258023515953,0.5558374197648405
434,0.7732531751086342,0.22674682489136583
435,0.7911347643140663,0.2088652356859337
436,0.7521654893754882,0.2478345106245118
437,0.3430097083621012,0.6569902916378988
438,0.3826732088928423,0.6173267911071577
439,0.3677994080868928,0.6322005919131072
440,0.7365678164906804,0.26343218350931963
441,0.30439494293734437,0.6956050570626556
442,0.29909985187010324,0.7009001481298968
443,0.28711420738703064,0.7128857926129694
444,0.7951356242963226,0.20486437570367746
445,0.8126795918144698,0.18732040818553017
446,0.27348770172649695,0.726512298273503
447,0.5623569295218415,0.43764307047815854
448,0.6742549224173375,0.32574507758266247
449,0.5623569295218415,0.43764307047815854
450,0.28167048918237714,0.7183295108176229
451,0.27331469320398427,0.7266853067960157
452,0.6230291809675153,0.3769708190324847
453,0.7904967357925118,0.20950326420748824
454,0.6562490837749746,0.34375091622502535
455,0.5623569295218415,0.43764307047815854
456,0.7335391048282904,0.2664608951717096
457,0.30197677551407465,0.6980232244859254
458,0.2875728014682609,0.7124271985317391
459,0.8126038202254409,0.18739617977455916
460,0.32303413016188076,0.6769658698381192
461,0.2805139675513968,0.7194860324486032
462,0.29336767756442683,0.7066323224355732
463,0.31899357509726933,0.6810064249027307
464,0.6793440263611445,0.3206559736388555
465,0.7458270025925926,0.25417299740740734
466,0.4100509120803564,0.5899490879196436
467,0.2785595453724763,0.7214404546275237
468,0.8163822008115502,0.18361779918844975
469,0.8071830416017212,0.19281695839827884
470,0.3279233498316876,0.6720766501683124
471,0.27348770172649695,0.726512298273503
472,0.7257100659456217,0.27428993405437824
473,0.27850954203656664,0.7214904579634334
474,0.7639606825853066,0.2360393174146934
475,0.44416258023515953,0.5558374197648405
476,0.2741556596221909,0.7258443403778091
477,0.6623413705550817,0.3376586294449183
478,0.7303658238266657,0.26963417617333435
479,0.6085480657858895,0.39145193421411056
480,0.28028803074892905,0.719711969251071
481,0.6738722420972498,0.32612775790275017
482,0.3494587116749356,0.6505412883250644
483,0.2788596810922993,0.7211403189077007
484,0.31118059712233603,0.688819402877664
485,0.37491524920282016,0.6250847507971798
486,0.27514709081513355,0.7248529091848664
487,0.27070321187673274,0.7292967881232673
488,0.49976014789375,0.50023985210625
489,0.2716129820632186,0.7283870179367814
490,0.723575095837266,0.276424904162734
491,0.7870975428801967,0.2129024571198032
492,0.7944050602729416,0.2055949397270584
493,0.29277481918630277,0.7072251808136972
494,0.5623569295218415,0.43764307047815854
495,0.3677994080868928,0.6322005919131072
496,0.5702404565386978,0.42975954346130213
497,0.7673982113216974,0.2326017886783026
498,0.35813393347187483,0.6418660665281252
499,0.7080637063179307,0.2919362936820693
500,0.7604428812283783,0.2395571187716216
501,0.7750369431620161,0.22496305683798393
502,0.767020462897731,0.23297953710226907
503,0.7761845559081862,0.22381544409181375
504,0.2862237483071767,0.7137762516928233
505,0.27183456720753396,0.728165432792466
506,0.39108381436592676,0.6089161856340732
507,0.5464989253732205,0.45350107462677947
508,0.554441782483704,0.44555821751629593
509,0.4940684184891406,0.5059315815108594
510,0.27371024157104185,0.7262897584289582
511,0.6499917328439255,0.3500082671560745
512,0.7585110786671931,0.24148892133280683
513,0.2942453615680415,0.7057546384319585
514,0.4050342289201603,0.5949657710798397
515,0.27524635618673066,0.7247536438132693
516,0.2882870375308074,0.7117129624691926
517,0.5702404565386978,0.42975954346130213
518,0.7998173713290304,0.2001826286709696
519,0.8122246085571322,0.18777539144286784
520,0.7521654893754882,0.2478345106245118
521,0.8141524272258762,0.18584757277412373
522,0.27237669645617957,0.7276233035438204
523,0.34163718726830994,0.6583628127316901
524,0.35813393347187483,0.6418660665281252
525,0.7718978508490404,0.22810214915095955
526,0.29153981440180576,0.7084601855981942
527,0.30616283413945045,0.6938371658605496
528,0.28439715920929853,0.7156028407907015
529,0.6846326531985751,0.31536734680142486
530,0.6886214201455136,0.3113785798544863
531,0.6738722420972498,0.32612775790275017
532,0.27195771900514865,0.7280422809948514
533,0.8031626568744799,0.19683734312552018
534,0.46659107094359764,0.5334089290564024
535,0.4379976015867687,0.5620023984132313
536,0.5623569295218415,0.43764307047815854
537,0.2997784333844449,0.7002215666155551
538,0.8048096315305653,0.1951903684694347
539,0.8048096315305653,0.1951903684694347
540,0.7814353056458172,0.21856469435418283
541,0.7604428812283783,0.2395571187716216
542,0.34455342481168494,0.6554465751883151
543,0.2716129820632186,0.7283870179367814
544,0.7793243204452847,0.2206756795547154
545,0.2911031527852417,0.7088968472147583
546,0.5623569295218415,0.43764307047815854
547,0.6896875135476457,0.3103124864523544
548,0.2953834572680403,0.7046165427319597
549,0.31011487630634793,0.6898851236936521
550,0.27860955421918066,0.7213904457808193
551,0.7673982113216974,0.2326017886783026
552,0.7835106034069355,0.21648939659306451
553,0.27277139688335694,0.7272286031166431
554,0.8008313642058846,0.1991686357941154
555,0.7756653989889555,0.22433460101104455
556,0.3681176896643368,0.6318823103356632
557,0.27971114178255807,0.7202888582174419
558,0.7394544919742307,0.2605455080257692
559,0.7782096809236699,0.2217903190763301
560,0.2776603290930135,0.7223396709069865
561,0.671296830677799,0.328703169322201
562,0.43200434701813206,0.5679956529818679
563,0.28084051680429156,0.7191594831957084
564,0.7640728401109681,0.2359271598890319
565,0.49976014789375,0.50023985210625
566,0.3279233498316876,0.6720766501683124
567,0.6793440263611445,0.3206559736388555
568,0.4002164805079843,0.5997835194920157
569,0.4129433203229872,0.5870566796770128
570,0.2746263121624499,0.7253736878375501
571,0.27193308584969356,0.7280669141503064
572,0.6190469720105312,0.38095302798946884
573,0.6846326531985751,0.31536734680142486
574,0.2830570845557051,0.7169429154442949
575,0.7567748507174308,0.24322514928256928
576,0.3290760185625746,0.6709239814374254
577,0.7803922969676511,0.21960770303234883
578,0.7998173713290304,0.2001826286709696
579,0.4100509120803564,0.5899490879196436
580,0.5623569295218415,0.43764307047815854
581,0.7732531751086342,0.22674682489136583
582,0.6010842540481076,0.3989157459518924
583,0.7196762621561075,0.28032373784389253
584,0.3262255793283382,0.6737744206716618
585,0.793550297233797,0.20644970276620303
586,0.2723273840355077,0.7276726159644923
587,0.43200434701813206,0.5679956529818679
588,0.3715391628212311,0.6284608371787689
589,0.7037503323235756,0.2962496676764244
590,0.7037503323235756,0.2962496676764244
591,0.5623569295218415,0.43764307047815854
592,0.32297971744241205,0.677020282557588
593,0.2905642798013661,0.7094357201986339
594,0.32781367971142206,0.6721863202885779
595,0.3199944285742049,0.6800055714257951
596,0.3159203697073846,0.6840796302926154
597,0.7946284928376361,0.2053715071623639
598,0.7956418255306126,0.20435817446938748
599,0.47772226556785113,0.5222777344321489
600,0.3612285734663182,0.6387714265336818
601,0.4071046501389196,0.5928953498610804
602,0.30616283413945045,0.6938371658605496
603,0.2737597101909649,0.7262402898090351
604,0.294090364931175,0.705909635068825
605,0.8086889207541491,0.19131107924585092
606,0.29100046491005027,0.7089995350899497
607,0.6623413705550817,0.3376586294449183
608,0.5073489621696374,0.4926510378303626
609,0.4985471011498511,0.5014528988501489
610,0.7622964458813035,0.2377035541186965
611,0.36704756434610053,0.6329524356538995
612,0.5045811190711798,0.4954188809288202
613,0.8084192974087793,0.1915807025912207
614,0.3865012478421832,0.6134987521578168
615,0.4002164805079843,0.5997835194920157
616,0.4504987893221206,0.5495012106778794
617,0.30069329713286974,0.6993067028671303
618,0.3355632066330878,0.6644367933669122
619,0.29087213510305454,0.7091278648969455
620,0.8039090130753537,0.19609098692464633
621,0.3496567275779865,0.6503432724220135
622,0.6896875135476457,0.3103124864523544
623,0.7543622141802189,0.2456377858197811
624,0.27820963778343355,0.7217903622165665
625,0.2928778745469832,0.7071221254530168
626,0.5623569295218415,0.43764307047815854
627,0.27220412742811395,0.727795872571886
628,0.7965103160113476,0.20348968398865244
629,0.6945655285252685,0.3054344714747314
630,0.80437929241524,0.19562070758476008
631,0.6846326531985751,0.31536734680142486
632,0.3612285734663182,0.6387714265336818
633,0.8076473476967693,0.1923526523032307
634,0.45703633470987115,0.5429636652901288
635,0.8128689176378635,0.18713108236213652
636,0.32297971744241205,0.677020282557588
637,0.28530957554557834,0.7146904244544217
638,0.27371024157104185,0.7262897584289582
639,0.41523742302942557,0.5847625769705744
640,0.5623569295218415,0.43764307047815854
641,0.30132155114568926,0.6986784488543107
642,0.28252716988991355,0.7174728301100864
643,0.5935131447161477,0.40648685528385237
644,0.4050342289201603,0.5949657710798397
645,0.2766632984778302,0.7233367015221698
646,0.45703633470987115,0.5429636652901288
647,0.7394544919742307,0.2605455080257692
648,0.8086889207541491,0.19131107924585092
649,0.7929789961649525,0.20702100383504754
650,0.5623569295218415,0.43764307047815854
651,0.2919511419489985,0.7080488580510015
652,0.5858369629573096,0.4141630370426904
653,0.42624390910731635,0.5737560908926836
654,0.30526497807423303,0.694735021925767
655,0.2815446399866752,0.7184553600133248
656,0.3619178490092302,0.6380821509907698
657,0.5623569295218415,0.43764307047815854
658,0.6562490837749746,0.34375091622502535
659,0.3185882980796644,0.6814117019203356
660,0.7037503323235756,0.2962496676764244
661,0.30048404513027294,0.6995159548697271
662,0.5623569295218415,0.43764307047815854
663,0.7448824359137146,0.2551175640862854
664,0.2721794802976607,0.7278205197023393
665,0.32973561234931437,0.6702643876506856
666,0.3245596281237022,0.6754403718762978
667,0.33171841213563,0.66828158786437
668,0.2730429606679644,0.7269570393320356
669,0.30323706882924306,0.6967629311707569
670,0.40054504135083446,0.5994549586491655
671,0.7080637063179307,0.2919362936820693
672,0.7706687900840025,0.22933120991599754
673,0.5623569295218415,0.43764307047815854
674,0.2718591947709815,0.7281408052290185
675,0.8146977360642133,0.18530226393578675
676,0.6499917328439255,0.3500082671560745
677,0.28614750025820657,0.7138524997417934
678,0.7604882076993662,0.23951179230063385
679,0.291514117756166,0.708485882243834
680,0.6230291809675153,0.3769708190324847
681,0.4002164805079843,0.5997835194920157
682,0.6793440263611445,0.3206559736388555
683,0.5623569295218415,0.43764307047815854
684,0.2891301691282949,0.7108698308717051
685,0.6846326531985751,0.31536734680142486
686,0.6489720757436914,0.35102792425630863
687,0.6085480657858895,0.39145193421411056
688,0.2865034285794914,0.7134965714205086
689,0.2810415853096051,0.7189584146903949
690,0.7898159713364574,0.21018402866354255
691,0.3955666771075266,0.6044333228924734
692,0.27336411724234033,0.7266358827576597
693,0.7080637063179307,0.2919362936820693
694,0.7199522776753706,0.2800477223246293
695,0.2766384010568831,0.7233615989431169
696,0.284650431771742,0.715349568228258
697,0.6738722420972498,0.32612775790275017
698,0.5623569295218415,0.43764307047815854
699,0.3027641106927579,0.6972358893072421
700,0.5623569295218415,0.43764307047815854
701,0.2816453166077213,0.7183546833922787
702,0.5858369629573096,0.4141630370426904
