,0,1
91,0.5602448664296991,0.439755133570301
92,0.5631155349215504,0.4368844650784495
93,0.40623462460767734,0.5937653753923227
94,0.7868152720177837,0.2131847279822163
95,0.445273992547188,0.554726007452812
96,0.27760784766199,0.72239215233801
97,0.3114466742809091,0.6885533257190909
98,0.3231070432752212,0.6768929567247788
99,0.38803194238374505,0.611968057616255
100,0.5631155349215504,0.4368844650784495
101,0.3104101837447223,0.6895898162552777
102,0.32430189438311796,0.675698105616882
103,0.6849602778012391,0.3150397221987609
104,0.2937287765343375,0.7062712234656625
105,0.40623462460767734,0.5937653753923227
106,0.2733002626718182,0.7266997373281818
107,0.6796904196083269,0.3203095803916731
108,0.7475394417093377,0.2524605582906622
109,0.8004632359900661,0.1995367640099339
110,0.6164460634462698,0.3835539365537302
111,0.2744349863656632,0.7255650136343368
112,0.6859765529257511,0.31402344707424895
113,0.3227815743585163,0.6772184256414837
114,0.5631155349215504,0.4368844650784495
115,0.5631155349215504,0.4368844650784495
116,0.29851185486036746,0.7014881451396325
117,0.4716916481876525,0.5283083518123475
118,0.5941647573622104,0.40583524263778953
119,0.6686008034696891,0.3313991965303109
120,0.2897560042672026,0.7102439957327974
121,0.37996316688836385,0.6200368331116362
122,0.8004632359900661,0.1995367640099339
123,0.2897560042672026,0.7102439957327974
124,0.6449518269622474,0.3550481730377526
125,0.7758604140848989,0.2241395859151011
126,0.27214389927707605,0.727856100722924
127,0.2770360622063799,0.7229639377936201
128,0.2861191630093539,0.7138808369906461
129,0.33687326964133457,0.6631267303586654
130,0.2759442382247651,0.7240557617752349
131,0.7911110570583915,0.2088889429416086
132,0.2925464428179725,0.7074535571820275
133,0.6566778879860984,0.34332211201390167
134,0.7770660975119049,0.2229339024880951
135,0.38803194238374505,0.611968057616255
136,0.5237420157955818,0.4762579842044182
137,0.28573926477253686,0.7142607352274631
138,0.6566778879860984,0.34332211201390167
139,0.5631155349215504,0.4368844650784495
140,0.7782243339736128,0.22177566602638718
141,0.5865152709098088,0.4134847290901912
142,0.7450027728746713,0.25499722712532863
143,0.7305346100200462,0.26946538997995384
144,0.42182196545589923,0.5781780345441008
145,0.7690142988156902,0.23098570118430983
146,0.2858658638899647,0.7141341361100353
147,0.7956051532342572,0.2043948467657428
148,0.7902693604789053,0.20973063952109475
149,0.31991407991530585,0.6800859200846942
150,0.27500344543337163,0.7249965545666284
151,0.2797022683504309,0.7202977316495691
152,0.33105160982000226,0.6689483901799977
153,0.2990056171007638,0.7009943828992362
154,0.6899972531426386,0.3100027468573614
155,0.2967744387112822,0.7032255612887178
156,0.6867509339447475,0.31324906605525255
157,0.5865152709098088,0.4134847290901912
158,0.45276186952987196,0.547238130470128
159,0.7704872833743436,0.22951271662565645
160,0.6899972531426386,0.3100027468573614
161,0.7804003557381431,0.2195996442618568
162,0.40142659595535723,0.5985734040446428
163,0.2984079646185642,0.7015920353814358
164,0.39678589821570687,0.6032141017842931
165,0.6951998738937476,0.3048001261062524
166,0.29205890294690684,0.7079410970530932
167,0.7673354601583267,0.23266453984167337
168,0.8013138108715863,0.19868618912841368
169,0.28286195420014393,0.7171380457998561
170,0.500718683438343,0.4992813165616569
171,0.2839956372882393,0.7160043627117607
172,0.439124156486979,0.560875843513021
173,0.32924107944458303,0.670758920555417
174,0.7978551140126202,0.20214488598737984
175,0.2973442889681229,0.7026557110318771
176,0.47874467694634704,0.521255323053653
177,0.7272254064139558,0.27277459358604417
178,0.3011158454909463,0.6988841545090537
179,0.7163661844199305,0.28363381558006956
180,0.3096672077499455,0.6903327922500545
181,0.7977950889732618,0.2022049110267382
182,0.2832647274453418,0.7167352725546582
183,0.6948580667911934,0.30514193320880656
184,0.34832699878194906,0.6516730012180509
185,0.2821076899218099,0.7178923100781901
186,0.39678589821570687,0.6032141017842931
187,0.5394314379944305,0.46056856200556945
188,0.6017093600165182,0.39829063998348174
189,0.7272254064139558,0.27277459358604417
190,0.42739820742344625,0.5726017925765537
191,0.5787935654912497,0.4212064345087502
192,0.7846223979336359,0.2153776020663641
193,0.5631155349215504,0.4368844650784495
194,0.7978551140126202,0.20214488598737984
195,0.29519770680200375,0.7048022931979963
196,0.29913563234907814,0.7008643676509219
197,0.7960888494574665,0.20391115054253353
198,0.2759194550154437,0.7240805449845563
199,0.5631155349215504,0.4368844650784495
200,0.27310321850420405,0.726896781495796
201,0.2942179454612911,0.7057820545387089
202,0.8057588419251224,0.1942411580748776
203,0.41653688415623347,0.5834631158437665
204,0.4515942305961611,0.5484057694038389
205,0.3011158454909463,0.6988841545090537
206,0.30749700589464657,0.6925029941053534
207,0.749943051042836,0.250056948957164
208,0.2763161516374457,0.7236838483625543
209,0.33687326964133457,0.6631267303586654
210,0.2769863760750487,0.7230136239249513
211,0.6235766726181361,0.3764233273818639
212,0.27337417709858136,0.7266258229014186
213,0.3065996501663051,0.6934003498336949
214,0.374571869256744,0.625428130743256
215,0.3185661813302838,0.6814338186697162
216,0.2770857538347662,0.7229142461652338
217,0.40142659595535723,0.5985734040446428
218,0.5631155349215504,0.4368844650784495
219,0.34832699878194906,0.6516730012180509
220,0.2732017295011251,0.7267982704988749
221,0.7641312465853622,0.23586875341463773
222,0.728429456576686,0.27157054342331405
223,0.30347045241299087,0.6965295475870091
224,0.6439854764430692,0.35601452355693075
225,0.6164460634462698,0.3835539365537302
226,0.29978619431262465,0.7002138056873753
227,0.2819067591034261,0.7180932408965739
228,0.31251170748197243,0.6874882925180276
229,0.41641630141848174,0.5835836985815183
230,0.7911110570583915,0.2088889429416086
231,0.5237420157955818,0.4762579842044182
232,0.27572123894457334,0.7242787610554267
233,0.5631155349215504,0.4368844650784495
234,0.27396594120147966,0.7260340587985203
235,0.5631155349215504,0.4368844650784495
236,0.35647964882554295,0.643520351174457
237,0.30399510739359414,0.6960048926064059
238,0.28873595164649424,0.7112640483535058
239,0.765826149987167,0.23417385001283303
240,0.6235766726181361,0.3764233273818639
241,0.39678589821570687,0.6032141017842931
242,0.7083090066256144,0.2916909933743856
243,0.7701800414496036,0.22981995855039639
244,0.5631155349215504,0.4368844650784495
245,0.31251170748197243,0.6874882925180276
246,0.3915429353297454,0.6084570646702546
247,0.7549338803323803,0.24506611966761968
248,0.27512712015698726,0.7248728798430127
249,0.5631155349215504,0.4368844650784495
250,0.5237420157955818,0.4762579842044182
251,0.5787935654912497,0.4212064345087502
252,0.5631155349215504,0.4368844650784495
253,0.8097078643674189,0.19029213563258113
254,0.5631155349215504,0.4368844650784495
255,0.28942425319961096,0.710575746800389
256,0.38420965778347504,0.615790342216525
257,0.805564624897579,0.19443537510242104
258,0.5865152709098088,0.4134847290901912
259,0.7201565155867473,0.27984348441325274
260,0.2768621848003828,0.7231378151996172
261,0.27740888336732894,0.7225911166326711
262,0.8142527085736089,0.18574729142639113
263,0.2962310800277088,0.7037689199722912
264,0.2897560042672026,0.7102439957327974
265,0.7824132051652865,0.21758679483471355
266,0.7652249831113771,0.23477501688862296
267,0.2782052674194244,0.7217947325805756
268,0.33898247139617266,0.6610175286038273
269,0.47874467694634704,0.521255323053653
270,0.6091468906909148,0.3908531093090852
271,0.5631155349215504,0.4368844650784495
272,0.749943051042836,0.250056948957164
273,0.5631155349215504,0.4368844650784495
274,0.5631155349215504,0.4368844650784495
275,0.4716916481876525,0.5283083518123475
276,0.4716916481876525,0.5283083518123475
277,0.3316287413638236,0.6683712586361764
278,0.6983970873730213,0.3016029126269787
279,0.43229265012785145,0.5677073498721485
280,0.6995454943037338,0.30045450569626625
281,0.3194284883417048,0.6805715116582952
282,0.6899972531426386,0.3100027468573614
283,0.8139335587364416,0.1860664412635584
284,0.2771603015829739,0.7228396984170261
285,0.2843993846270113,0.7156006153729887
286,0.5631155349215504,0.4368844650784495
287,0.7605127932885964,0.23948720671140356
288,0.7395927998772983,0.2604072001227017
289,0.33687326964133457,0.6631267303586654
290,0.8071142386577608,0.19288576134223923
291,0.28873595164649424,0.7112640483535058
292,0.7974346593159458,0.20256534068405413
293,0.3761715069898742,0.6238284930101258
294,0.5631155349215504,0.4368844650784495
295,0.2720701929402757,0.7279298070597243
296,0.27423743281902313,0.7257625671809769
297,0.6686008034696891,0.3313991965303109
298,0.6439854764430692,0.35601452355693075
299,0.8152076223636142,0.18479237763638579
300,0.7929499567596545,0.20705004324034554
301,0.8072686819544848,0.19273131804551522
302,0.27423743281902313,0.7257625671809769
303,0.6627483876409734,0.33725161235902656
304,0.48593013507168126,0.5140698649283187
305,0.7585871556806176,0.24141284431938237
306,0.749943051042836,0.250056948957164
307,0.7719318226441729,0.2280681773558271
308,0.41641630141848174,0.5835836985815183
309,0.7367157540918067,0.2632842459081933
310,0.38803194238374505,0.611968057616255
311,0.6881901119753532,0.3118098880246468
312,0.27445968677965826,0.7255403132203417
313,0.6017093600165182,0.39829063998348174
314,0.288023185553853,0.711976814446147
315,0.5631155349215504,0.4368844650784495
316,0.27738401900864806,0.7226159809913519
317,0.2883539823613822,0.7116460176386178
318,0.40623462460767734,0.5937653753923227
319,0.47874467694634704,0.521255323053653
320,0.28784515782348563,0.7121548421765144
321,0.7990329029193346,0.2009670970806654
322,0.7587915454892735,0.24120845451072642
323,0.6504429276215282,0.34955707237847183
324,0.5315636479771648,0.4684363520228351
325,0.32924107944458303,0.670758920555417
326,0.6995454943037338,0.30045450569626625
327,0.2920845510379865,0.7079154489620135
328,0.6091468906909148,0.3908531093090852
329,0.6091468906909148,0.3908531093090852
330,0.45811487711669885,0.5418851228833012
331,0.35647964882554295,0.643520351174457
332,0.7400225955020605,0.2599774044979395
333,0.7544516261364826,0.24554837386351736
334,0.2736946169992839,0.7263053830007161
335,0.5478635036078707,0.45213649639212933
336,0.6164460634462698,0.3835539365537302
337,0.7719318226441729,0.2280681773558271
338,0.5631155349215504,0.4368844650784495
339,0.2726355942216975,0.7273644057783025
340,0.43314523648118886,0.5668547635188111
341,0.27234051061721354,0.7276594893827865
342,0.28384432122795233,0.7161556787720477
343,0.7782243339736128,0.22177566602638718
344,0.3080255436912832,0.6919744563087168
345,0.7719318226441729,0.2280681773558271
346,0.2828871173653843,0.7171128826346157
347,0.3750078640891874,0.6249921359108126
348,0.5709723538803675,0.4290276461196325
349,0.2820574490675726,0.7179425509324274
350,0.3826261038926557,0.6173738961073443
351,0.6329626150489039,0.36703738495109606
352,0.2962310800277088,0.7037689199722912
353,0.3594159574397303,0.6405840425602697
354,0.8047473048123933,0.19525269518760666
355,0.7272254064139558,0.27277459358604417
356,0.29913563234907814,0.7008643676509219
357,0.7945947159129871,0.20540528408701292
358,0.6627483876409734,0.33725161235902656
359,0.6899972531426386,0.3100027468573614
360,0.6504429276215282,0.34955707237847183
361,0.7237669409576188,0.2762330590423812
362,0.3114466742809091,0.6885533257190909
363,0.7367157540918067,0.2632842459081933
364,0.7040106637997042,0.29598933620029577
365,0.2782052674194244,0.7217947325805756
366,0.35647964882554295,0.643520351174457
367,0.7904748818063323,0.20952511819366776
368,0.5865152709098088,0.4134847290901912
369,0.5631155349215504,0.4368844650784495
370,0.27423743281902313,0.7257625671809769
371,0.38803194238374505,0.611968057616255
372,0.3114466742809091,0.6885533257190909
373,0.40905019303566303,0.590949806964337
374,0.45811487711669885,0.5418851228833012
375,0.2815302482212626,0.7184697517787374
376,0.41641630141848174,0.5835836985815183
377,0.6849602778012391,0.3150397221987609
378,0.812388189055852,0.187611810944148
379,0.30491448145330013,0.6950855185466999
380,0.275894673183826,0.724105326816174
381,0.2850309317425189,0.7149690682574811
382,0.33898247139617266,0.6610175286038273
383,0.45263893545710965,0.5473610645428904
384,0.34118172802358315,0.6588182719764168
385,0.37684125028327764,0.6231587497167224
386,0.5793378060313159,0.42066219396868404
387,0.33289470226645423,0.6671052977335458
388,0.3923115532603493,0.6076884467396507
389,0.6686008034696891,0.3313991965303109
390,0.7395927998772983,0.2604072001227017
391,0.29519770680200375,0.7048022931979963
392,0.7953629855962601,0.20463701440374
393,0.7904748818063323,0.20952511819366776
394,0.5237420157955818,0.4762579842044182
395,0.2792526509982335,0.7207473490017665
396,0.6566778879860984,0.34332211201390167
397,0.2796273013809849,0.7203726986190151
398,0.7605127932885964,0.23948720671140356
399,0.7423782325686712,0.25762176743132875
400,0.6995454943037338,0.30045450569626625
401,0.31376565531923517,0.6862343446807648
402,0.674238105038319,0.325761894961681
403,0.5631155349215504,0.4368844650784495
404,0.27157913696234115,0.7284208630376589
405,0.27510238245173757,0.7248976175482624
406,0.47874467694634704,0.521255323053653
407,0.5473103612119234,0.45268963878807655
408,0.674238105038319,0.325761894961681
409,0.3033131555944586,0.6966868444055414
410,0.5631155349215504,0.4368844650784495
411,0.3172481804524253,0.6827518195475747
412,0.79976889173945,0.20023110826055002
413,0.7690142988156902,0.23098570118430983
414,0.8051757489668281,0.19482425103317194
415,0.30491448145330013,0.6950855185466999
416,0.5631155349215504,0.4368844650784495
417,0.7450027728746713,0.25499722712532863
418,0.5865152709098088,0.4134847290901912
419,0.8085392474336908,0.19146075256630918
420,0.31991407991530585,0.6800859200846942
421,0.7083090066256144,0.2916909933743856
422,0.7842238483713683,0.21577615162863173
423,0.2881503883517075,0.7118496116482925
424,0.7876048611929592,0.21239513880704075
425,0.2813295675106233,0.7186704324893767
426,0.8105093091298923,0.1894906908701077
427,0.5941647573622104,0.40583524263778953
428,0.5865152709098088,0.4134847290901912
429,0.2762169444340611,0.7237830555659389
430,0.64812671325853,0.35187328674147
431,0.28528378659032017,0.7147162134096798
432,0.2787037203297157,0.7212962796702843
433,0.6095012325724254,0.3904987674275746
434,0.279652289004824,0.720347710995176
435,0.5082846185271187,0.4917153814728813
436,0.5631155349215504,0.4368844650784495
437,0.7423782325686712,0.25762176743132875
438,0.7083090066256144,0.2916909933743856
439,0.7083090066256144,0.2916909933743856
440,0.5631155349215504,0.4368844650784495
441,0.31363212682396924,0.6863678731760308
442,0.5941647573622104,0.40583524263778953
443,0.4691885390144154,0.5308114609855846
444,0.27828000042087786,0.7217199995791221
445,0.40142659595535723,0.5985734040446428
446,0.6439854764430692,0.35601452355693075
447,0.5061142994571353,0.4938857005428647
448,0.7237669409576188,0.2762330590423812
449,0.2956882978708133,0.7043117021291867
450,0.38853281099785353,0.6114671890021465
451,0.7955648067548045,0.20443519324519552
452,0.6796904196083269,0.3203095803916731
453,0.749943051042836,0.250056948957164
454,0.7704872833743436,0.22951271662565645
455,0.3217249871274933,0.6782750128725067
456,0.5631155349215504,0.4368844650784495
457,0.303916376581438,0.696083623418562
458,0.5631155349215504,0.4368844650784495
459,0.7758604140848989,0.2241395859151011
460,0.27609296640822945,0.7239070335917706
461,0.42943335590722487,0.5705666440927751
462,0.6899972531426386,0.3100027468573614
463,0.7475394417093377,0.2524605582906622
464,0.7305346100200462,0.26946538997995384
465,0.7758604140848989,0.2241395859151011
466,0.8132751539683731,0.18672484603162684
467,0.30095924178866507,0.6990407582113349
468,0.6796904196083269,0.3203095803916731
469,0.6517954817951737,0.3482045182048263
470,0.683056700399661,0.316943299600339
471,0.439124156486979,0.560875843513021
472,0.7423782325686712,0.25762176743132875
473,0.2790529632336356,0.7209470367663644
474,0.6566778879860984,0.34332211201390167
475,0.37253992672491254,0.6274600732750875
476,0.7857313171877364,0.21426868281226363
477,0.46483504424094857,0.5351649557590514
478,0.42861293040069304,0.571387069599307
479,0.2853343737300287,0.7146656262699713
480,0.7934992886832566,0.2065007113167434
481,0.6899972531426386,0.3100027468573614
482,0.2820574490675726,0.7179425509324274
483,0.7674461708910415,0.23255382910895847
484,0.31363212682396924,0.6863678731760308
485,0.28316400162118815,0.7168359983788118
486,0.41641630141848174,0.5835836985815183
487,0.30749700589464657,0.6925029941053534
488,0.2890927273602141,0.7109072726397859
489,0.4186486866909914,0.5813513133090086
490,0.2756716987084358,0.7243283012915642
491,0.515970679129208,0.48402932087079203
492,0.3104101837447223,0.6895898162552777
493,0.2797522531594073,0.7202477468405927
494,0.28022738120719415,0.7197726187928059
495,0.6686008034696891,0.3313991965303109
496,0.7940678266466551,0.2059321733533449
497,0.5075405401825347,0.4924594598174653
498,0.27505291118187847,0.7249470888181215
499,0.7835934717409655,0.21640652825903453
500,0.38629547415628285,0.6137045258437172
501,0.41641630141848174,0.5835836985815183
502,0.28513205750871273,0.7148679424912873
503,0.28042758248218436,0.7195724175178156
504,0.31480823519710877,0.6851917648028912
505,0.279602315123229,0.720397684876771
506,0.7623604698279756,0.23763953017202438
507,0.7904748818063323,0.20952511819366776
508,0.4932764405145025,0.5067235594854975
509,0.47874467694634704,0.521255323053653
510,0.674238105038319,0.325761894961681
511,0.4716916481876525,0.5283083518123475
512,0.6504429276215282,0.34955707237847183
513,0.5865152709098088,0.4134847290901912
514,0.5865152709098088,0.4134847290901912
515,0.45811487711669885,0.5418851228833012
516,0.6948580667911934,0.30514193320880656
517,0.3509502012914597,0.6490497987085403
518,0.384738056850524,0.615261943149476
519,0.6439854764430692,0.35601452355693075
520,0.8155997172299547,0.18440028277004528
521,0.2932915020121356,0.7067084979878644
522,0.6235766726181361,0.3764233273818639
523,0.5865152709098088,0.4134847290901912
524,0.7350039147861709,0.26499608521382906
525,0.3594159574397303,0.6405840425602697
526,0.5394314379944305,0.46056856200556945
527,0.2837938933577785,0.7162061066422215
528,0.42739820742344625,0.5726017925765537
529,0.38303641718744397,0.616963582812556
530,0.2746573398418376,0.7253426601581624
531,0.802299419138173,0.19770058086182696
532,0.637360547098474,0.362639452901526
533,0.7395927998772983,0.2604072001227017
534,0.6627483876409734,0.33725161235902656
535,0.28573926477253686,0.7142607352274631
536,0.5552269142896075,0.44477308571039254
537,0.2722667709498382,0.7277332290501618
538,0.2978888252586058,0.7021111747413942
539,0.6305385621825873,0.3694614378174127
540,0.5473103612119234,0.45268963878807655
541,0.31363212682396924,0.6863678731760308
542,0.35647964882554295,0.643520351174457
543,0.34182330983153564,0.6581766901684644
544,0.31003857319702577,0.6899614268029742
545,0.6899972531426386,0.3100027468573614
546,0.2787785355132453,0.7212214644867547
547,0.445273992547188,0.554726007452812
548,0.78909506177501,0.21090493822498999
549,0.7450027728746713,0.25499722712532863
550,0.8104521489491252,0.1895478510508748
551,0.6664810664963365,0.33351893350366346
552,0.6017093600165182,0.39829063998348174
553,0.35647964882554295,0.643520351174457
554,0.5782491334212553,0.4217508665787447
555,0.4716916481876525,0.5283083518123475
556,0.6017093600165182,0.39829063998348174
557,0.29306015797022844,0.7069398420297716
558,0.7124179539066825,0.2875820460933175
559,0.36569406597605947,0.6343059340239405
560,0.5709723538803675,0.4290276461196325
561,0.2829626149931942,0.7170373850068058
562,0.8124259981597811,0.18757400184021886
563,0.3761715069898742,0.6238284930101258
564,0.2767132006401217,0.7232867993598783
565,0.6419637300554086,0.35803626994459137
566,0.2829626149931942,0.7170373850068058
567,0.7674461708910415,0.23255382910895847
568,0.343471751407625,0.656528248592375
569,0.2726355942216975,0.7273644057783025
570,0.48642593244089405,0.513574067559106
571,0.27522608477837485,0.7247739152216252
572,0.31243176109896387,0.6875682389010361
573,0.439124156486979,0.560875843513021
574,0.7824132051652865,0.21758679483471355
575,0.3185661813302838,0.6814338186697162
576,0.2722421938378091,0.7277578061621909
577,0.5444506266895361,0.45554937331046386
578,0.2973442889681229,0.7026557110318771
579,0.7586325858402314,0.24136741415976865
580,0.445273992547188,0.554726007452812
581,0.7851669156376937,0.21483308436230636
582,0.39678589821570687,0.6032141017842931
583,0.7434916741212094,0.25650832587879063
584,0.7235933076371969,0.27640669236280313
585,0.29931770812363956,0.7006822918763604
586,0.8137080219248364,0.1862919780751636
587,0.7897960995575013,0.21020390044249876
588,0.3359317726312089,0.6640682273687911
589,0.37996316688836385,0.6200368331116362
590,0.8095166624292581,0.19048333757074185
591,0.34031790717543453,0.6596820928245655
592,0.8020041240809175,0.1979958759190825
593,0.6946213052168577,0.30537869478314233
594,0.5394314379944305,0.46056856200556945
595,0.33898247139617266,0.6610175286038273
596,0.291008471482201,0.708991528517799
597,0.28323954395788287,0.7167604560421171
598,0.5082846185271187,0.4917153814728813
599,0.3535540889412163,0.6464459110587837
600,0.2754983513074114,0.7245016486925886
601,0.2912132587631717,0.7087867412368283
602,0.5631155349215504,0.4368844650784495
603,0.43314523648118886,0.5668547635188111
604,0.291623087909176,0.708376912090824
605,0.5631155349215504,0.4368844650784495
606,0.27835474575566965,0.7216452542443303
607,0.7237669409576188,0.2762330590423812
608,0.6995454943037338,0.30045450569626625
609,0.2767876865326019,0.7232123134673981
610,0.8053702605841151,0.19462973941588488
611,0.40623462460767734,0.5937653753923227
612,0.27293087762917734,0.7270691223708227
613,0.7793356001901547,0.22066439980984534
614,0.7605127932885964,0.23948720671140356
615,0.343471751407625,0.656528248592375
616,0.29978619431262465,0.7002138056873753
617,0.47874467694634704,0.521255323053653
618,0.2813797295265681,0.7186202704734319
619,0.27423743281902313,0.7257625671809769
620,0.4202496128587663,0.5797503871412337
621,0.8127282600244302,0.18727173997556976
622,0.2848287449268021,0.7151712550731979
623,0.39420580408911876,0.6057941959108812
624,0.7719318226441729,0.2280681773558271
625,0.6566778879860984,0.34332211201390167
626,0.4515942305961611,0.5484057694038389
627,0.6627483876409734,0.33725161235902656
628,0.749943051042836,0.250056948957164
629,0.4515942305961611,0.5484057694038389
630,0.7770660975119049,0.2229339024880951
631,0.5552269142896075,0.44477308571039254
632,0.5631155349215504,0.4368844650784495
633,0.8138584032112641,0.1861415967887359
634,0.27428681291042856,0.7257131870895714
635,0.445273992547188,0.554726007452812
636,0.7451912479792746,0.2548087520207254
637,0.30182113563299495,0.698178864367005
638,0.47874467694634704,0.521255323053653
639,0.38441511391274674,0.6155848860872533
640,0.42739820742344625,0.5726017925765537
641,0.2872606714615815,0.7127393285384185
642,0.5315636479771648,0.4684363520228351
643,0.27428681291042856,0.7257131870895714
644,0.8121801342161494,0.18781986578385051
645,0.35363914578177535,0.6463608542182246
646,0.7395927998772983,0.2604072001227017
647,0.2728324276340215,0.7271675723659785
648,0.2745337963140875,0.7254662036859125
649,0.2834914397585978,0.7165085602414022
650,0.7704872833743436,0.22951271662565645
651,0.500718683438343,0.4992813165616569
652,0.31706013303223024,0.6829398669677698
653,0.7449556397740824,0.25504436022591753
654,0.43314523648118886,0.5668547635188111
655,0.7690142988156902,0.23098570118430983
656,0.6627483876409734,0.33725161235902656
657,0.6190529699130091,0.38094703008699093
658,0.7674461708910415,0.23255382910895847
659,0.31251170748197243,0.6874882925180276
660,0.7690142988156902,0.23098570118430983
661,0.5631155349215504,0.4368844650784495
662,0.3458532644193686,0.6541467355806314
663,0.27937750029039077,0.7206224997096092
664,0.3104101837447223,0.6895898162552777
665,0.765826149987167,0.23417385001283303
666,0.5082846185271187,0.4917153814728813
667,0.5865152709098088,0.4134847290901912
668,0.5631155349215504,0.4368844650784495
669,0.7007174167419554,0.2992825832580446
670,0.39776606695787475,0.6022339330421252
671,0.3839162207031578,0.6160837792968422
672,0.28756553246972105,0.712434467530279
673,0.27604338483757385,0.7239566151624262
674,0.5631155349215504,0.4368844650784495
675,0.5237420157955818,0.4762579842044182
676,0.280527715846305,0.719472284153695
677,0.6504429276215282,0.34955707237847183
678,0.7198814467029976,0.2801185532970024
679,0.7305346100200462,0.26946538997995384
680,0.28092846735891364,0.7190715326410864
681,0.788350920915823,0.2116490790841769
682,0.5237420157955818,0.4762579842044182
683,0.6627483876409734,0.33725161235902656
684,0.7522620125021402,0.24773798749785977
685,0.2967744387112822,0.7032255612887178
686,0.4716916481876525,0.5283083518123475
687,0.3761715069898742,0.6238284930101258
688,0.27460791828562736,0.7253920817143726
689,0.35647964882554295,0.643520351174457
690,0.5631155349215504,0.4368844650784495
691,0.8004632359900661,0.1995367640099339
692,0.3033131555944586,0.6966868444055414
693,0.7743251242134139,0.22567487578658613
694,0.6796904196083269,0.3203095803916731
695,0.2957141315534,0.7042858684466
696,0.46483504424094857,0.5351649557590514
697,0.8053702605841151,0.19462973941588488
698,0.7395927998772983,0.2604072001227017
699,0.27902800841786546,0.7209719915821345
700,0.325880428244431,0.674119571755569
701,0.7522620125021402,0.24773798749785977
702,0.5865152709098088,0.4134847290901912
703,0.5631155349215504,0.4368844650784495
704,0.3160135349142337,0.6839864650857663
