,0,1
82,0.5623569295218415,0.43764307047815854
83,0.27333940452628125,0.7266605954737188
84,0.2772363208941787,0.7227636791058213
85,0.2740566388607043,0.7259433611392957
86,0.789112881169893,0.210887118830107
87,0.2790098233048408,0.7209901766951592
88,0.27504784765678336,0.7249521523432166
89,0.6158731549938399,0.3841268450061601
90,0.42624390910731635,0.5737560908926836
91,0.6896875135476457,0.3103124864523544
92,0.3955666771075266,0.6044333228924734
93,0.6230291809675153,0.3769708190324847
94,0.5623569295218415,0.43764307047815854
95,0.42624390910731635,0.5737560908926836
96,0.43075310933840294,0.5692468906615971
97,0.5623569295218415,0.43764307047815854
98,0.2710718065919946,0.7289281934080054
99,0.32973561234931437,0.6702643876506856
100,0.2862237483071767,0.7137762516928233
101,0.45703633470987115,0.5429636652901288
102,0.29385795931079894,0.7061420406892011
103,0.3146848262611449,0.6853151737388551
104,0.6850354539076733,0.3149645460923267
105,0.6945655285252685,0.3054344714747314
106,0.7037503323235756,0.2962496676764244
107,0.43842640586561943,0.5615735941343806
108,0.6499917328439255,0.3500082671560745
109,0.27237669645617957,0.7276233035438204
110,0.37491524920282016,0.6250847507971798
111,0.27395764036517534,0.7260423596348247
112,0.28235066537366427,0.7176493346263357
113,0.7718978508490404,0.22810214915095955
114,0.723575095837266,0.276424904162734
115,0.81509184267752,0.18490815732248
116,0.5623569295218415,0.43764307047815854
117,0.5988746018268549,0.40112539817314513
118,0.8131715325080053,0.18682846749199464
119,0.7543622141802189,0.2456377858197811
120,0.49976014789375,0.50023985210625
121,0.2997784333844449,0.7002215666155551
122,0.7394544919742307,0.2605455080257692
123,0.27272203978769005,0.72727796021231
124,0.7736238004725438,0.22637619952745622
125,0.37491524920282016,0.6250847507971798
126,0.28808286241330505,0.711917137586695
127,0.5073489621696374,0.4926510378303626
128,0.270924330882201,0.729075669117799
129,0.27546978446493764,0.7245302155350624
130,0.42065501227392954,0.5793449877260705
131,0.8089005643716785,0.19109943562832157
132,0.32297971744241205,0.677020282557588
133,0.7941000892240413,0.2058999107759587
134,0.7704488261232909,0.2295511738767091
135,0.2731170528098359,0.7268829471901641
136,0.27358659439404787,0.7264134056059521
137,0.3279233498316876,0.6720766501683124
138,0.7640728401109681,0.2359271598890319
139,0.793550297233797,0.20644970276620303
140,0.6793440263611445,0.3206559736388555
141,0.37789397589173446,0.6221060241082655
142,0.6158731549938399,0.3841268450061601
143,0.31845326668055307,0.6815467333194469
144,0.8014656222199634,0.1985343777800366
145,0.30439494293734437,0.6956050570626556
146,0.5702404565386978,0.42975954346130213
147,0.27736098774882645,0.7226390122511736
148,0.29543524960275136,0.7045647503972486
149,0.5623569295218415,0.43764307047815854
150,0.3867963009798028,0.6132036990201972
151,0.756499936476939,0.24350006352306094
152,0.2887722982888289,0.7112277017111711
153,0.37491524920282016,0.6250847507971798
154,0.3644212220677898,0.6355787779322102
155,0.28447312671868397,0.715526873281316
156,0.7521654893754882,0.2478345106245118
157,0.27465109725234016,0.7253489027476598
158,0.33031330742579523,0.6696866925742048
159,0.4050342289201603,0.5949657710798397
160,0.723575095837266,0.276424904162734
161,0.49229582957150697,0.507704170428493
162,0.45703633470987115,0.5429636652901288
163,0.5549949468095715,0.4450050531904285
164,0.7847531225119376,0.21524687748806234
165,0.28303183688818423,0.7169681631118158
166,0.7596032820423102,0.24039671795768977
167,0.291514117756166,0.708485882243834
168,0.7303658238266657,0.26963417617333435
169,0.2919511419489985,0.7080488580510015
170,0.3728473835829538,0.6271526164170462
171,0.27252466723428237,0.7274753327657176
172,0.5623569295218415,0.43764307047815854
173,0.285512573402553,0.714487426597447
174,0.554441782483704,0.44555821751629593
175,0.7289423862970736,0.2710576137029263
176,0.6499917328439255,0.3500082671560745
177,0.6846326531985751,0.31536734680142486
178,0.8155601718698341,0.18443982813016588
179,0.5858369629573096,0.4141630370426904
180,0.2703349324852903,0.7296650675147097
181,0.7917303339924445,0.20826966600755545
182,0.28741988824427345,0.7125801117557266
183,0.7199522776753706,0.2800477223246293
184,0.5623569295218415,0.43764307047815854
185,0.7978981916216386,0.2021018083783615
186,0.41563020653146454,0.5843697934685355
187,0.7037503323235756,0.2962496676764244
188,0.3525479575582363,0.6474520424417637
189,0.6793440263611445,0.3206559736388555
190,0.6992694824607559,0.3007305175392441
191,0.37127774379388245,0.6287222562061175
192,0.7199522776753706,0.2800477223246293
193,0.2814188249911618,0.7185811750088382
194,0.4637743514626653,0.5362256485373347
195,0.5228543846168312,0.47714561538316885
196,0.6793440263611445,0.3206559736388555
197,0.6682147662023835,0.3317852337976165
198,0.4494826301679701,0.5505173698320299
199,0.6738722420972498,0.32612775790275017
200,0.27579271257572846,0.7242072874242715
201,0.2772113916685697,0.7227886083314303
202,0.7037503323235756,0.2962496676764244
203,0.3867963009798028,0.6132036990201972
204,0.6158731549938399,0.3841268450061601
205,0.2826532854882171,0.7173467145117829
206,0.7121869591824652,0.2878130408175348
207,0.5623569295218415,0.43764307047815854
208,0.3826732088928423,0.6173267911071577
209,0.38355533065999403,0.616444669340006
210,0.7161488728119553,0.2838511271880447
211,0.6846326531985751,0.31536734680142486
212,0.7199522776753706,0.2800477223246293
213,0.4637743514626653,0.5362256485373347
214,0.6158731549938399,0.3841268450061601
215,0.7371950029903415,0.26280499700965854
216,0.28207343631246984,0.7179265636875302
217,0.28462509840513006,0.7153749015948699
218,0.43200434701813206,0.5679956529818679
219,0.27195771900514865,0.7280422809948514
220,0.33767469418308615,0.6623253058169138
221,0.5623569295218415,0.43764307047815854
222,0.29066687685851444,0.7093331231414856
223,0.3398764101257883,0.6601235898742117
224,0.2792100899891352,0.7207899100108648
225,0.2764143865460287,0.7235856134539713
226,0.5623569295218415,0.43764307047815854
227,0.4379976015867687,0.5620023984132313
228,0.2835876002859792,0.7164123997140208
229,0.2813685085713381,0.7186314914286619
230,0.37871329129921494,0.6212867087007851
231,0.31118059712233603,0.688819402877664
232,0.32973561234931437,0.6702643876506856
233,0.5623569295218415,0.43764307047815854
234,0.2741556596221909,0.7258443403778091
235,0.33767469418308615,0.6623253058169138
236,0.5623569295218415,0.43764307047815854
237,0.29543524960275136,0.7045647503972486
238,0.324477810153208,0.675522189846792
239,0.7521654893754882,0.2478345106245118
240,0.4055140286876455,0.5944859713123545
241,0.5674026084795274,0.43259739152047266
242,0.3761990435626267,0.6238009564373733
243,0.5623569295218415,0.43764307047815854
244,0.7520031054774445,0.24799689452255552
245,0.5073489621696374,0.4926510378303626
246,0.49976014789375,0.50023985210625
247,0.2853856895798358,0.7146143104201642
248,0.7876183004866804,0.21238169951331962
249,0.8084578327737625,0.1915421672262375
250,0.30526497807423303,0.694735021925767
251,0.2817208384343787,0.7182791615656213
252,0.30526497807423303,0.694735021925767
253,0.4964942992837028,0.5035057007162972
254,0.6846326531985751,0.31536734680142486
255,0.3007456231101806,0.6992543768898194
256,0.6623413705550817,0.3376586294449183
257,0.7881173519887238,0.21188264801127624
258,0.2887722982888289,0.7112277017111711
259,0.3245596281237022,0.6754403718762978
260,0.5228543846168312,0.47714561538316885
261,0.7365678164906804,0.26343218350931963
262,0.2725740019970849,0.7274259980029151
263,0.2868087207804234,0.7131912792195766
264,0.6499917328439255,0.3500082671560745
265,0.2814188249911618,0.7185811750088382
266,0.33511951617383573,0.6648804838261643
267,0.6623413705550817,0.3376586294449183
268,0.5542881017285337,0.4457118982714663
269,0.313210983501956,0.686789016498044
270,0.27363604908628014,0.7263639509137199
271,0.7704488261232909,0.2295511738767091
272,0.7673982113216974,0.2326017886783026
273,0.2928778745469832,0.7071221254530168
274,0.28368871898382064,0.7163112810161794
275,0.7422492002114494,0.2577507997885506
276,0.27183456720753396,0.728165432792466
277,0.2735618691374355,0.7264381308625645
278,0.2907181834044992,0.7092818165955008
279,0.3159203697073846,0.6840796302926154
280,0.7971347304819958,0.2028652695180042
281,0.28767477056558854,0.7123252294344115
282,0.4100509120803564,0.5899490879196436
283,0.6793440263611445,0.3206559736388555
284,0.30711511135703484,0.6928848886429652
285,0.6682147662023835,0.3317852337976165
286,0.4849281707412947,0.5150718292587053
287,0.27277139688335694,0.7272286031166431
288,0.8065044002620585,0.1934955997379415
289,0.2887722982888289,0.7112277017111711
290,0.3677994080868928,0.6322005919131072
291,0.3488084538173932,0.6511915461826068
292,0.5623569295218415,0.43764307047815854
293,0.5858369629573096,0.4141630370426904
294,0.32696437417219293,0.6730356258278071
295,0.4379976015867687,0.5620023984132313
296,0.8145662230686217,0.18543377693137825
297,0.6738722420972498,0.32612775790275017
298,0.5623569295218415,0.43764307047815854
299,0.49229582957150697,0.507704170428493
300,0.7833628419568213,0.21663715804317868
301,0.3867963009798028,0.6132036990201972
302,0.7923860608374846,0.2076139391625154
303,0.3677994080868928,0.6322005919131072
304,0.5858369629573096,0.4141630370426904
305,0.5623569295218415,0.43764307047815854
306,0.28619833093864366,0.7138016690613563
307,0.5623569295218415,0.43764307047815854
308,0.7394544919742307,0.2605455080257692
309,0.2789597703947645,0.7210402296052355
310,0.41563020653146454,0.5843697934685355
311,0.3199944285742049,0.6800055714257951
312,0.723575095837266,0.276424904162734
313,0.4002164805079843,0.5997835194920157
314,0.6186067649111495,0.3813932350888504
315,0.5228543846168312,0.47714561538316885
316,0.2761407433264469,0.7238592566735531
317,0.49976014789375,0.50023985210625
318,0.27148992816075357,0.7285100718392464
319,0.27656371709680416,0.7234362829031958
320,0.45947640817051594,0.5405235918294841
321,0.27452718570271284,0.7254728142972872
322,0.27499823440908566,0.7250017655909143
323,0.5623569295218415,0.43764307047815854
324,0.42624390910731635,0.5737560908926836
325,0.5228543846168312,0.47714561538316885
326,0.5623569295218415,0.43764307047815854
327,0.3215666722655015,0.6784333277344985
328,0.27908491299170635,0.7209150870082937
329,0.2725740019970849,0.7274259980029151
330,0.2856648786895467,0.7143351213104533
331,0.2758424146230448,0.7241575853769552
332,0.278409551899679,0.721590448100321
333,0.5307009291781933,0.46929907082180666
334,0.4002164805079843,0.5997835194920157
335,0.43072260232280235,0.5692773976771976
336,0.28272897121966767,0.7172710287803323
337,0.6562490837749746,0.34375091622502535
338,0.3335412392511633,0.6664587607488367
339,0.78888504217634,0.21111495782365994
340,0.805024532025149,0.19497546797485105
341,0.5623569295218415,0.43764307047815854
342,0.6623413705550817,0.3376586294449183
343,0.5858369629573096,0.4141630370426904
344,0.4637743514626653,0.5362256485373347
345,0.3080690353831427,0.6919309646168573
346,0.27656371709680416,0.7234362829031958
347,0.31500689002764726,0.6849931099723527
348,0.5623569295218415,0.43764307047815854
349,0.8048096315305653,0.1951903684694347
350,0.5780885171907393,0.4219114828092608
351,0.35519353129298703,0.644806468707013
352,0.7846059759840275,0.21539402401597252
353,0.6010842540481076,0.3989157459518924
354,0.3146848262611449,0.6853151737388551
355,0.7494653673107163,0.2505346326892837
356,0.3335412392511633,0.6664587607488367
357,0.45703633470987115,0.5429636652901288
358,0.6896875135476457,0.3103124864523544
359,0.7394544919742307,0.2605455080257692
360,0.47064960601481454,0.5293503939851855
361,0.5464989253732205,0.45350107462677947
362,0.2826532854882171,0.7173467145117829
363,0.8012081383291298,0.1987918616708701
364,0.3694209447543103,0.6305790552456897
365,0.3033422272890982,0.6966577727109018
366,0.3523491914055267,0.6476508085944733
367,0.7121869591824652,0.2878130408175348
368,0.27457674615246686,0.7254232538475331
369,0.7978981916216386,0.2021018083783615
370,0.27781007432308336,0.7221899256769166
371,0.5623569295218415,0.43764307047815854
372,0.4379976015867687,0.5620023984132313
373,0.7876183004866804,0.21238169951331962
374,0.8113311396365172,0.18866886036348285
375,0.7199522776753706,0.2800477223246293
376,0.4139691684971364,0.5860308315028636
377,0.2880063189428943,0.7119936810571057
378,0.30153113497016915,0.6984688650298309
379,0.283259114955251,0.716740885044749
380,0.7732531751086342,0.22674682489136583
381,0.8039090130753537,0.19609098692464633
382,0.8035753816766763,0.19642461832332367
383,0.42624390910731635,0.5737560908926836
384,0.5385941618875891,0.4614058381124108
385,0.554441782483704,0.44555821751629593
386,0.3612285734663182,0.6387714265336818
387,0.27711168858646984,0.7228883114135302
388,0.2713915102235819,0.7286084897764181
389,0.41523742302942557,0.5847625769705744
390,0.4849281707412947,0.5150718292587053
391,0.3262255793283382,0.6737744206716618
392,0.7121869591824652,0.2878130408175348
393,0.7545235576135642,0.24547644238643587
394,0.7973358495440038,0.2026641504559962
395,0.297797366328892,0.702202633671108
396,0.3257608542865703,0.6742391457134297
397,0.27072777505029544,0.7292722249497046
398,0.6562490837749746,0.34375091622502535
399,0.6618960278689159,0.3381039721310841
400,0.43243179854430125,0.5675682014556988
401,0.7851731391073447,0.2148268608926554
402,0.6896875135476457,0.3103124864523544
403,0.6746919869676231,0.3253080130323769
404,0.27626510583497943,0.7237348941650206
405,0.27656371709680416,0.7234362829031958
406,0.7998173713290304,0.2001826286709696
407,0.30711511135703484,0.6928848886429652
408,0.5073489621696374,0.4926510378303626
409,0.7718978508490404,0.22810214915095955
410,0.37871329129921494,0.6212867087007851
411,0.7860741576831678,0.21392584231683215
412,0.47772226556785113,0.5222777344321489
413,0.2745519652325238,0.7254480347674762
414,0.3185882980796644,0.6814117019203356
415,0.7978981916216386,0.2021018083783615
416,0.7604428812283783,0.2395571187716216
417,0.3470301985657853,0.6529698014342147
418,0.301216790307691,0.698783209692309
419,0.6793440263611445,0.3206559736388555
420,0.27437853772080756,0.7256214622791924
421,0.35813393347187483,0.6418660665281252
422,0.6085480657858895,0.39145193421411056
423,0.49976014789375,0.50023985210625
424,0.8074346465466071,0.1925653534533929
425,0.297173334892184,0.702826665107816
426,0.30552890015743206,0.6944710998425679
427,0.2815446399866752,0.7184553600133248
428,0.4002164805079843,0.5997835194920157
429,0.6945655285252685,0.3054344714747314
430,0.8014656222199634,0.1985343777800366
431,0.31118059712233603,0.688819402877664
432,0.7199522776753706,0.2800477223246293
433,0.30373675479645157,0.6962632452035484
434,0.2849291883830236,0.7150708116169764
435,0.5623569295218415,0.43764307047815854
436,0.291514117756166,0.708485882243834
437,0.27761042505985634,0.7223895749401437
438,0.3262255793283382,0.6737744206716618
439,0.7270453739447065,0.27295462605529347
440,0.3955666771075266,0.6044333228924734
441,0.7422492002114494,0.2577507997885506
442,0.4183523918589219,0.5816476081410781
443,0.2713915102235819,0.7286084897764181
444,0.6606140702941141,0.3393859297058859
445,0.3955666771075266,0.6044333228924734
446,0.6623413705550817,0.3376586294449183
447,0.7732531751086342,0.22674682489136583
448,0.4050342289201603,0.5949657710798397
449,0.584719597909314,0.415280402090686
450,0.6300159612372747,0.36998403876272534
451,0.7394544919742307,0.2605455080257692
452,0.2839163156537593,0.7160836843462407
453,0.271686831191148,0.728313168808852
454,0.5623569295218415,0.43764307047815854
455,0.8066984828501257,0.19330151714987434
456,0.42265746487164657,0.5773425351283534
457,0.6729966741525395,0.32700332584746056
458,0.31118059712233603,0.688819402877664
459,0.5623569295218415,0.43764307047815854
460,0.4793056321927929,0.5206943678072071
461,0.271686831191148,0.728313168808852
462,0.6945655285252685,0.3054344714747314
463,0.4379976015867687,0.5620023984132313
464,0.554441782483704,0.44555821751629593
465,0.28594423163785354,0.7140557683621465
466,0.7394544919742307,0.2605455080257692
467,0.7498389596304638,0.25016104036953624
468,0.29857846576956715,0.7014215342304329
469,0.2943745618097926,0.7056254381902074
470,0.331580523656712,0.668419476343288
471,0.6435110930561745,0.35648890694382557
472,0.5623569295218415,0.43764307047815854
473,0.27331469320398427,0.7266853067960157
474,0.42065501227392954,0.5793449877260705
475,0.27758547511429366,0.7224145248857063
476,0.3715391628212311,0.6284608371787689
477,0.27676290199749276,0.7232370980025072
478,0.5858369629573096,0.4141630370426904
479,0.5935131447161477,0.40648685528385237
480,0.775838546346479,0.22416145365352105
481,0.3335412392511633,0.6664587607488367
482,0.41523742302942557,0.5847625769705744
483,0.5858369629573096,0.4141630370426904
484,0.7585110786671931,0.24148892133280683
485,0.37871329129921494,0.6212867087007851
486,0.5623569295218415,0.43764307047815854
487,0.631551677712487,0.36844832228751306
488,0.45703633470987115,0.5429636652901288
489,0.7422492002114494,0.2577507997885506
490,0.7917713615961417,0.20822863840385836
491,0.5623569295218415,0.43764307047815854
492,0.7335391048282904,0.2664608951717096
493,0.5623569295218415,0.43764307047815854
494,0.27621535667633235,0.7237846433236677
495,0.29489169322850306,0.7051083067714969
496,0.3646517884508885,0.6353482115491115
497,0.42624390910731635,0.5737560908926836
498,0.6085480657858895,0.39145193421411056
499,0.2732899832755227,0.7267100167244773
500,0.2840428058539294,0.7159571941460706
501,0.27366077852175263,0.7263392214782474
502,0.5073489621696374,0.4926510378303626
503,0.5623569295218415,0.43764307047815854
504,0.2779348999675766,0.7220651000324234
505,0.30711511135703484,0.6928848886429652
506,0.30616283413945045,0.6938371658605496
507,0.2709980624344174,0.7290019375655826
508,0.27554428553258714,0.7244557144674129
509,0.4849281707412947,0.5150718292587053
510,0.3146848262611449,0.6853151737388551
511,0.29909985187010324,0.7009001481298968
512,0.7911347643140663,0.2088652356859337
513,0.7824112051921559,0.21758879480784415
514,0.816661788128303,0.183338211871697
515,0.3955666771075266,0.6044333228924734
516,0.2868087207804234,0.7131912792195766
517,0.7782096809236699,0.2217903190763301
518,0.5780885171907393,0.4219114828092608
519,0.3134786756211345,0.6865213243788655
520,0.33767469418308615,0.6623253058169138
521,0.3423091127923539,0.6576908872076461
522,0.29600531312264267,0.7039946868773573
523,0.4002164805079843,0.5997835194920157
524,0.321458111223591,0.678541888776409
525,0.2726480146112691,0.7273519853887309
526,0.45324137586071656,0.5467586241392834
527,0.2984482008331052,0.7015517991668948
528,0.31230176146334376,0.6876982385366562
529,0.5623569295218415,0.43764307047815854
530,0.8139829418402789,0.1860170581597212
531,0.8151668370856653,0.18483316291433474
532,0.29600531312264267,0.7039946868773573
533,0.2814188249911618,0.7185811750088382
534,0.804144259518205,0.195855740481795
535,0.7868263810363381,0.21317361896366196
536,0.5623569295218415,0.43764307047815854
537,0.28245151690711734,0.7175484830928827
538,0.5623569295218415,0.43764307047815854
539,0.6945655285252685,0.3054344714747314
540,0.816605897088678,0.183394102911322
541,0.8119967985198088,0.1880032014801912
542,0.3159203697073846,0.6840796302926154
543,0.2749238249535819,0.7250761750464181
544,0.31118059712233603,0.688819402877664
545,0.297173334892184,0.702826665107816
546,0.8129067651214563,0.18709323487854365
547,0.5228543846168312,0.47714561538316885
548,0.7874517593347279,0.21254824066527214
549,0.34455342481168494,0.6554465751883151
550,0.3234423782395779,0.6765576217604221
551,0.8058239449578685,0.19417605504213156
552,0.6499917328439255,0.3500082671560745
553,0.29336767756442683,0.7066323224355732
554,0.27220412742811395,0.727795872571886
555,0.5983664072505898,0.40163359274941024
556,0.2719823535584265,0.7280176464415735
557,0.6562490837749746,0.34375091622502535
558,0.28245151690711734,0.7175484830928827
559,0.4050342289201603,0.5949657710798397
560,0.8113882669150606,0.1886117330849394
561,0.2770369257884304,0.7229630742115696
562,0.45703633470987115,0.5429636652901288
563,0.2706540897339965,0.7293459102660035
564,0.28951389399781724,0.7104861060021828
565,0.35813393347187483,0.6418660665281252
566,0.6010842540481076,0.3989157459518924
567,0.5623569295218415,0.43764307047815854
568,0.3523491914055267,0.6476508085944733
569,0.6562490837749746,0.34375091622502535
570,0.4050342289201603,0.5949657710798397
571,0.7310513104210188,0.2689486895789812
572,0.6435110930561745,0.35648890694382557
573,0.29600531312264267,0.7039946868773573
574,0.8023944318420636,0.1976055681579364
575,0.5623569295218415,0.43764307047815854
576,0.37491524920282016,0.6250847507971798
577,0.7892577757829141,0.21074222421708588
578,0.7422492002114494,0.2577507997885506
579,0.7543622141802189,0.2456377858197811
580,0.7481079845515073,0.25189201544849277
581,0.6300159612372747,0.36998403876272534
582,0.7749284625094527,0.22507153749054729
583,0.2798364906313854,0.7201635093686146
584,0.31118059712233603,0.688819402877664
585,0.5858369629573096,0.4141630370426904
586,0.2877257631964817,0.7122742368035183
587,0.44416258023515953,0.5558374197648405
588,0.37871329129921494,0.6212867087007851
589,0.5623569295218415,0.43764307047815854
590,0.6517445953996781,0.3482554046003219
591,0.5307009291781933,0.46929907082180666
592,0.42065501227392954,0.5793449877260705
593,0.29722530867878794,0.7027746913212121
594,0.3335412392511633,0.6664587607488367
595,0.7883665560129509,0.2116334439870491
596,0.6435110930561745,0.35648890694382557
597,0.5623569295218415,0.43764307047815854
598,0.345087474002418,0.654912525997582
599,0.3215666722655015,0.6784333277344985
600,0.8036146546794147,0.19638534532058527
601,0.8029068326653981,0.19709316733460194
602,0.775838546346479,0.22416145365352105
603,0.27465109725234016,0.7253489027476598
604,0.6010842540481076,0.3989157459518924
605,0.331580523656712,0.668419476343288
606,0.32973561234931437,0.6702643876506856
607,0.5780885171907393,0.4219114828092608
608,0.5623569295218415,0.43764307047815854
609,0.5623569295218415,0.43764307047815854
610,0.7161488728119553,0.2838511271880447
611,0.7037503323235756,0.2962496676764244
612,0.7718978508490404,0.22810214915095955
613,0.47772226556785113,0.5222777344321489
614,0.6846326531985751,0.31536734680142486
615,0.7478265385152157,0.25217346148478426
616,0.7640728401109681,0.2359271598890319
617,0.3677994080868928,0.6322005919131072
618,0.6673315076434178,0.33266849235658225
619,0.4849281707412947,0.5150718292587053
620,0.28951389399781724,0.7104861060021828
621,0.45703633470987115,0.5429636652901288
622,0.27527117599988304,0.724728824000117
623,0.7474274666656475,0.2525725333343524
624,0.5623569295218415,0.43764307047815854
625,0.4379976015867687,0.5620023984132313
626,0.7077807293410996,0.29221927065890035
627,0.283259114955251,0.716740885044749
628,0.2839163156537593,0.7160836843462407
629,0.6562490837749746,0.34375091622502535
630,0.27227807720181274,0.7277219227981873
631,0.28711420738703064,0.7128857926129694
632,0.5623569295218415,0.43764307047815854
633,0.37127774379388245,0.6287222562061175
634,0.49229582957150697,0.507704170428493
635,0.27883466220833486,0.7211653377916651
636,0.2902822481775529,0.7097177518224471
637,0.4504987893221206,0.5495012106778794
638,0.7622964458813035,0.2377035541186965
639,0.6435110930561745,0.35648890694382557
640,0.27208090574833166,0.7279190942516683
641,0.5623569295218415,0.43764307047815854
642,0.5702404565386978,0.42975954346130213
643,0.8056291958660554,0.19437080413394456
644,0.27432899951794987,0.7256710004820501
645,0.28775126153216857,0.7122487384678314
646,0.27427946687830895,0.725720533121691
647,0.32973561234931437,0.6702643876506856
648,0.2898723093122081,0.7101276906877919
649,0.3245596281237022,0.6754403718762978
650,0.3955666771075266,0.6044333228924734
651,0.4637743514626653,0.5362256485373347
652,0.2748742255948199,0.7251257744051801
653,0.2884657613619671,0.7115342386380329
654,0.6945655285252685,0.3054344714747314
655,0.3496567275779865,0.6503432724220135
656,0.6896875135476457,0.3103124864523544
657,0.2816453166077213,0.7183546833922787
658,0.280991309963628,0.719008690036372
659,0.3027641106927579,0.6972358893072421
660,0.28946271325014605,0.710537286749854
661,0.2815446399866752,0.7184553600133248
662,0.7744941687935085,0.22550583120649148
663,0.272253425880262,0.727746574119738
664,0.27537046913123475,0.7246295308687652
665,0.6793440263611445,0.3206559736388555
666,0.27277139688335694,0.7272286031166431
667,0.7422492002114494,0.2577507997885506
668,0.7303658238266657,0.26963417617333435
669,0.5623569295218415,0.43764307047815854
670,0.5858369629573096,0.4141630370426904
671,0.8011685031453709,0.19883149685462911
672,0.2813685085713381,0.7186314914286619
673,0.40159105602691425,0.5984089439730857
674,0.2726233423439737,0.7273766576560263
675,0.789112881169893,0.210887118830107
676,0.7311246900427771,0.26887530995722286
677,0.4379976015867687,0.5620023984132313
678,0.37871329129921494,0.6212867087007851
679,0.8065432286253732,0.19345677137462677
680,0.29385795931079894,0.7061420406892011
681,0.6945655285252685,0.3054344714747314
682,0.4680157294497417,0.5319842705502583
683,0.3677994080868928,0.6322005919131072
684,0.30439494293734437,0.6956050570626556
685,0.42065501227392954,0.5793449877260705
686,0.3523491914055267,0.6476508085944733
687,0.4504987893221206,0.5495012106778794
688,0.5623569295218415,0.43764307047815854
689,0.297173334892184,0.702826665107816
690,0.49229582957150697,0.507704170428493
691,0.27561879908427755,0.7243812009157224
692,0.41523742302942557,0.5847625769705744
693,0.5228543846168312,0.47714561538316885
694,0.27190845409213293,0.7280915459078671
695,0.5623569295218415,0.43764307047815854
696,0.6682147662023835,0.3317852337976165
697,0.804085467928538,0.19591453207146206
698,0.2795106550768086,0.7204893449231914
699,0.45703633470987115,0.5429636652901288
700,0.27156375630526386,0.7284362436947361
701,0.2822498356854686,0.7177501643145314
702,0.8065044002620585,0.1934955997379415
703,0.6230291809675153,0.3769708190324847
