,0,1
128,0.5865152709098088,0.4134847290901912
129,0.6796904196083269,0.3203095803916731
130,0.3566788653855427,0.6433211346144573
131,0.5473103612119234,0.45268963878807655
132,0.7305346100200462,0.26946538997995384
133,0.39678589821570687,0.6032141017842931
134,0.7704872833743436,0.22951271662565645
135,0.30844873662825023,0.6915512633717498
136,0.2738672584797168,0.7261327415202832
137,0.637360547098474,0.362639452901526
138,0.27760784766199,0.72239215233801
139,0.7793356001901547,0.22066439980984534
140,0.27236509328319647,0.7276349067168035
141,0.7641312465853622,0.23586875341463773
142,0.6017093600165182,0.39829063998348174
143,0.8154317554652379,0.18456824453476206
144,0.5631155349215504,0.4368844650784495
145,0.7040106637997042,0.29598933620029577
146,0.6439854764430692,0.35601452355693075
147,0.7746067899476228,0.22539321005237722
148,0.5859736800876585,0.41402631991234157
149,0.3897417553800545,0.6102582446199455
150,0.6091468906909148,0.3908531093090852
151,0.2730785942201692,0.7269214057798308
152,0.7842868127725015,0.21571318722749858
153,0.7030533829522099,0.2969466170477902
154,0.2881503883517075,0.7118496116482925
155,0.34118172802358315,0.6588182719764168
156,0.765826149987167,0.23417385001283303
157,0.7565824616522263,0.24341753834777363
158,0.2850309317425189,0.7149690682574811
159,0.5837148271101542,0.41628517288984573
160,0.3202110226865822,0.6797889773134178
161,0.7860026811876896,0.21399731881231046
162,0.29962998565883103,0.700370014341169
163,0.5631155349215504,0.4368844650784495
164,0.29978619431262465,0.7002138056873753
165,0.5631155349215504,0.4368844650784495
166,0.2979407157924444,0.7020592842075556
167,0.7904748818063323,0.20952511819366776
168,0.7754070890807927,0.22459291091920736
169,0.5631155349215504,0.4368844650784495
170,0.4515942305961611,0.5484057694038389
171,0.5394314379944305,0.46056856200556945
172,0.3160135349142337,0.6839864650857663
173,0.2746326283729301,0.7253673716270699
174,0.3185661813302838,0.6814338186697162
175,0.6990759929796357,0.30092400702036426
176,0.35363914578177535,0.6463608542182246
177,0.33105160982000226,0.6689483901799977
178,0.28306329746867276,0.7169367025313272
179,0.2738919270845034,0.7261080729154966
180,0.7450027728746713,0.25499722712532863
181,0.80335973269079,0.19664026730921003
182,0.27441028733386574,0.7255897126661343
183,0.8045328152886972,0.1954671847113027
184,0.29085493675117247,0.7091450632488275
185,0.6310296806519903,0.3689703193480097
186,0.28135464783835673,0.7186453521616433
187,0.802299419138173,0.19770058086182696
188,0.6164460634462698,0.3835539365537302
189,0.32411165071104187,0.6758883492889581
190,0.439124156486979,0.560875843513021
191,0.5865152709098088,0.4134847290901912
192,0.27740888336732894,0.7225911166326711
193,0.28050268046030713,0.7194973195396929
194,0.3594159574397303,0.6405840425602697
195,0.2884558114461234,0.7115441885538766
196,0.47874467694634704,0.521255323053653
197,0.5787935654912497,0.4212064345087502
198,0.36569406597605947,0.6343059340239405
199,0.35304394272557493,0.6469560572744251
200,0.6164460634462698,0.3835539365537302
201,0.5631155349215504,0.4368844650784495
202,0.7613251783976143,0.23867482160238573
203,0.8105093091298923,0.1894906908701077
204,0.6164460634462698,0.3835539365537302
205,0.3458532644193686,0.6541467355806314
206,0.2872860691754755,0.7127139308245245
207,0.35363914578177535,0.6463608542182246
208,0.7933569728987514,0.2066430271012486
209,0.2879723137980976,0.7120276862019024
210,0.27733429441090784,0.7226657055890922
211,0.2726847942510898,0.7273152057489102
212,0.5154440118324974,0.4845559881675026
213,0.27376859790022134,0.7262314020997787
214,0.5941647573622104,0.40583524263778953
215,0.2828871173653843,0.7171128826346157
216,0.29522351558891846,0.7047764844110815
217,0.7758604140848989,0.2241395859151011
218,0.515970679129208,0.48402932087079203
219,0.2761673490928185,0.7238326509071815
220,0.5394314379944305,0.46056856200556945
221,0.5631155349215504,0.4368844650784495
222,0.37253992672491254,0.6274600732750875
223,0.27658908499228585,0.7234109150077142
224,0.7897960995575013,0.21020390044249876
225,0.2806028301830321,0.7193971698169679
226,0.5170548811571212,0.4829451188428788
227,0.3521095445573952,0.6478904554426048
228,0.276415380864632,0.723584619135368
229,0.2822333158208865,0.7177666841791135
230,0.3590733158819841,0.6409266841180159
231,0.7124179539066825,0.2875820460933175
232,0.42182196545589923,0.5781780345441008
233,0.2798772390798726,0.7201227609201274
234,0.7721283081629119,0.22787169183708808
235,0.27366995946768236,0.7263300405323176
236,0.35010301343783845,0.6498969865621615
237,0.8137080219248364,0.1862919780751636
238,0.27384259125882215,0.7261574087411778
239,0.7929499567596545,0.20705004324034554
240,0.36517629814039954,0.6348237018596005
241,0.40142659595535723,0.5985734040446428
242,0.6439854764430692,0.35601452355693075
243,0.29739612482501854,0.7026038751749815
244,0.7824132051652865,0.21758679483471355
245,0.29851185486036746,0.7014881451396325
246,0.6504429276215282,0.34955707237847183
247,0.7940678266466551,0.2059321733533449
248,0.32924107944458303,0.670758920555417
249,0.2760681749342774,0.7239318250657226
250,0.2827110036768956,0.7172889963231044
251,0.3458532644193686,0.6541467355806314
252,0.27175094331203753,0.7282490566879625
253,0.28175611805106804,0.718243881948932
254,0.439124156486979,0.560875843513021
255,0.7334790124354014,0.2665209875645986
256,0.3160135349142337,0.6839864650857663
257,0.5709723538803675,0.4290276461196325
258,0.7305346100200462,0.26946538997995384
259,0.27371927591528966,0.7262807240847103
260,0.5631155349215504,0.4368844650784495
261,0.6796904196083269,0.3203095803916731
262,0.637360547098474,0.362639452901526
263,0.7124179539066825,0.2875820460933175
264,0.7940678266466551,0.2059321733533449
265,0.5631155349215504,0.4368844650784495
266,0.2739412684454582,0.7260587315545418
267,0.6439854764430692,0.35601452355693075
268,0.28756553246972105,0.712434467530279
269,0.27828000042087786,0.7217199995791221
270,0.5631155349215504,0.4368844650784495
271,0.31251170748197243,0.6874882925180276
272,0.325880428244431,0.674119571755569
273,0.32131909186724095,0.678680908132759
274,0.27552311108548233,0.7244768889145177
275,0.2884558114461234,0.7115441885538766
276,0.43314523648118886,0.5668547635188111
277,0.42006829102849874,0.5799317089715013
278,0.79976889173945,0.20023110826055002
279,0.2781305467534303,0.7218694532465697
280,0.439124156486979,0.560875843513021
281,0.35363914578177535,0.6463608542182246
282,0.31363212682396924,0.6863678731760308
283,0.48593013507168126,0.5140698649283187
284,0.637360547098474,0.362639452901526
285,0.5631155349215504,0.4368844650784495
286,0.7163661844199305,0.28363381558006956
287,0.5631155349215504,0.4368844650784495
288,0.6387356063338442,0.3612643936661558
289,0.7124179539066825,0.2875820460933175
290,0.7978551140126202,0.20214488598737984
291,0.29375451042142864,0.7062454895785714
292,0.6899972531426386,0.3100027468573614
293,0.2878705863420734,0.7121294136579266
294,0.5552269142896075,0.44477308571039254
295,0.27663872712501536,0.7233612728749846
296,0.8140650245767456,0.1859349754232544
297,0.40142659595535723,0.5985734040446428
298,0.35287396831189854,0.6471260316881015
299,0.5473103612119234,0.45268963878807655
300,0.7040106637997042,0.29598933620029577
301,0.27773224495435256,0.7222677550456474
302,0.6796904196083269,0.3203095803916731
303,0.6164460634462698,0.3835539365537302
304,0.29085493675117247,0.7091450632488275
305,0.4932764405145025,0.5067235594854975
306,0.6948580667911934,0.30514193320880656
307,0.5315636479771648,0.4684363520228351
308,0.7684409146226328,0.23155908537736727
309,0.35363914578177535,0.6463608542182246
310,0.7475394417093377,0.2524605582906622
311,0.40142659595535723,0.5985734040446428
312,0.8103949755594791,0.18960502444052085
313,0.4112408843090656,0.5887591156909344
314,0.7783313601536428,0.22166863984635718
315,0.32430189438311796,0.675698105616882
316,0.4112408843090656,0.5887591156909344
317,0.6504429276215282,0.34955707237847183
318,0.2824092490956328,0.7175907509043672
319,0.32131909186724095,0.678680908132759
320,0.5631155349215504,0.4368844650784495
321,0.31251170748197243,0.6874882925180276
322,0.31574547597030267,0.6842545240296973
323,0.7623604698279756,0.23763953017202438
324,0.7868152720177837,0.2131847279822163
325,0.2828871173653843,0.7171128826346157
326,0.7814402293589773,0.2185597706410227
327,0.7201565155867473,0.27984348441325274
328,0.43314523648118886,0.5668547635188111
329,0.28107883907765663,0.7189211609223434
330,0.7201565155867473,0.27984348441325274
331,0.31251170748197243,0.6874882925180276
332,0.5631155349215504,0.4368844650784495
333,0.8080202448616021,0.19197975513839788
334,0.6630810126920245,0.33691898730797554
335,0.6899972531426386,0.3100027468573614
336,0.36569406597605947,0.6343059340239405
337,0.6566778879860984,0.34332211201390167
338,0.5865152709098088,0.4134847290901912
339,0.2734481039935156,0.7265518960064844
340,0.6463424298037665,0.3536575701962334
341,0.3839162207031578,0.6160837792968422
342,0.6899972531426386,0.3100027468573614
343,0.5631155349215504,0.4368844650784495
344,0.7623604698279756,0.23763953017202438
345,0.27246343782951,0.72753656217049
346,0.29011352629817744,0.7098864737018226
347,0.47874467694634704,0.521255323053653
348,0.5631155349215504,0.4368844650784495
349,0.7996099304074715,0.20039006959252853
350,0.31344523878772135,0.6865547612122787
351,0.28548616747693245,0.7145138325230675
352,0.5552269142896075,0.44477308571039254
353,0.5631155349215504,0.4368844650784495
354,0.3594159574397303,0.6405840425602697
355,0.40142659595535723,0.5985734040446428
356,0.5631155349215504,0.4368844650784495
357,0.33289470226645423,0.6671052977335458
358,0.5631155349215504,0.4368844650784495
359,0.6995454943037338,0.30045450569626625
360,0.27895315217887073,0.7210468478211293
361,0.28624586298937194,0.7137541370106281
362,0.33687326964133457,0.6631267303586654
363,0.7450027728746713,0.25499722712532863
364,0.35363914578177535,0.6463608542182246
365,0.2828871173653843,0.7171128826346157
366,0.30182113563299495,0.698178864367005
367,0.33289470226645423,0.6671052977335458
368,0.5631155349215504,0.4368844650784495
369,0.28434889729819,0.71565110270181
370,0.43314523648118886,0.5668547635188111
371,0.3172481804524253,0.6827518195475747
372,0.7641312465853622,0.23586875341463773
373,0.3004375646241303,0.6995624353758697
374,0.8132751539683731,0.18672484603162684
375,0.31251170748197243,0.6874882925180276
376,0.7201565155867473,0.27984348441325274
377,0.5631155349215504,0.4368844650784495
378,0.37996316688836385,0.6200368331116362
379,0.2752755753682532,0.7247244246317468
380,0.3159599133308789,0.6840400866691211
381,0.8025354161368671,0.19746458386313295
382,0.5631155349215504,0.4368844650784495
383,0.5082846185271187,0.4917153814728813
384,0.6627483876409734,0.33725161235902656
385,0.5631155349215504,0.4368844650784495
386,0.439124156486979,0.560875843513021
387,0.2850309317425189,0.7149690682574811
388,0.7124179539066825,0.2875820460933175
389,0.39678589821570687,0.6032141017842931
390,0.8090955011327535,0.19090449886724647
391,0.40142659595535723,0.5985734040446428
392,0.2728324276340215,0.7271675723659785
393,0.41641630141848174,0.5835836985815183
394,0.42182196545589923,0.5781780345441008
395,0.2992396678754117,0.7007603321245883
396,0.4112408843090656,0.5887591156909344
397,0.34602166531122425,0.6539783346887758
398,0.5829610891971855,0.4170389108028145
399,0.3458532644193686,0.6541467355806314
400,0.6566778879860984,0.34332211201390167
401,0.6017093600165182,0.39829063998348174
402,0.39678589821570687,0.6032141017842931
403,0.5631155349215504,0.4368844650784495
404,0.6245952102539261,0.3754047897460739
405,0.5631155349215504,0.4368844650784495
406,0.5631155349215504,0.4368844650784495
407,0.36569406597605947,0.6343059340239405
408,0.40623462460767734,0.5937653753923227
409,0.5865152709098088,0.4134847290901912
410,0.29200761073412196,0.707992389265878
411,0.7544516261364826,0.24554837386351736
412,0.41641630141848174,0.5835836985815183
413,0.5082846185271187,0.4917153814728813
414,0.7567195033436946,0.24328049665630538
415,0.5631155349215504,0.4368844650784495
416,0.325880428244431,0.674119571755569
417,0.27450909175394445,0.7254909082460556
418,0.33687326964133457,0.6631267303586654
419,0.3348534238654852,0.6651465761345148
420,0.8074230310945205,0.19257696890547946
421,0.7272254064139558,0.27277459358604417
422,0.6091468906909148,0.3908531093090852
423,0.439124156486979,0.560875843513021
424,0.2793525276978722,0.7206474723021278
425,0.362964932745486,0.637035067254514
426,0.7201565155867473,0.27984348441325274
427,0.6796904196083269,0.3203095803916731
428,0.38803194238374505,0.611968057616255
429,0.2860684924275002,0.7139315075724998
430,0.8059335113354067,0.19406648866459325
431,0.5394314379944305,0.46056856200556945
432,0.2831388235511322,0.7168611764488678
433,0.5941647573622104,0.40583524263778953
434,0.6899972531426386,0.3100027468573614
435,0.8076543782830059,0.19234562171699415
436,0.5631155349215504,0.4368844650784495
437,0.40623462460767734,0.5937653753923227
438,0.40623462460767734,0.5937653753923227
439,0.33105160982000226,0.6689483901799977
440,0.27305397132235776,0.7269460286776422
441,0.7201565155867473,0.27984348441325274
442,0.29661913459783196,0.703380865402168
443,0.8064761645772285,0.19352383542277152
444,0.7793356001901547,0.22066439980984534
445,0.37996316688836385,0.6200368331116362
446,0.2967744387112822,0.7032255612887178
447,0.27828000042087786,0.7217199995791221
448,0.8092104338180688,0.19078956618193119
449,0.7969934836144582,0.20300651638554176
450,0.40623462460767734,0.5937653753923227
451,0.7911110570583915,0.2088889429416086
452,0.5631155349215504,0.4368844650784495
453,0.7163661844199305,0.28363381558006956
454,0.6570972556925425,0.3429027443074575
455,0.2722667709498382,0.7277332290501618
456,0.445273992547188,0.554726007452812
457,0.27332489942859906,0.726675100571401
458,0.500718683438343,0.4992813165616569
459,0.6397368237870702,0.3602631762129298
460,0.4716916481876525,0.5283083518123475
461,0.45811487711669885,0.5418851228833012
462,0.32924107944458303,0.670758920555417
463,0.5082846185271187,0.4917153814728813
464,0.7641312465853622,0.23586875341463773
465,0.7833619999121287,0.2166380000878713
466,0.36569406597605947,0.6343059340239405
467,0.7719318226441729,0.2280681773558271
468,0.6504429276215282,0.34955707237847183
469,0.2732263607151886,0.7267736392848114
470,0.41641630141848174,0.5835836985815183
471,0.35647964882554295,0.643520351174457
472,0.5638478023340516,0.43615219766594837
473,0.29682621719188884,0.7031737828081112
474,0.2815302482212626,0.7184697517787374
475,0.5082846185271187,0.4917153814728813
476,0.291623087909176,0.708376912090824
477,0.3427727957665244,0.6572272042334756
478,0.7040106637997042,0.29598933620029577
479,0.7124179539066825,0.2875820460933175
480,0.40623462460767734,0.5937653753923227
481,0.45811487711669885,0.5418851228833012
482,0.27209476033013813,0.7279052396698619
483,0.439124156486979,0.560875843513021
484,0.5394314379944305,0.46056856200556945
485,0.30844873662825023,0.6915512633717498
486,0.2754488358883084,0.7245511641116916
487,0.7974346593159458,0.20256534068405413
488,0.2837686814511854,0.7162313185488146
489,0.5237420157955818,0.4762579842044182
490,0.7758604140848989,0.2241395859151011
491,0.5631155349215504,0.4368844650784495
492,0.28784515782348563,0.7121548421765144
493,0.325880428244431,0.674119571755569
494,0.36569406597605947,0.6343059340239405
495,0.275547872242466,0.724452127757534
496,0.5473103612119234,0.45268963878807655
497,0.7804003557381431,0.2195996442618568
498,0.291623087909176,0.708376912090824
499,0.2856633214499128,0.7143366785500872
500,0.31480823519710877,0.6851917648028912
501,0.5865152709098088,0.4134847290901912
502,0.7911110570583915,0.2088889429416086
503,0.3033131555944586,0.6966868444055414
504,0.7124179539066825,0.2875820460933175
505,0.8053702605841151,0.19462973941588488
506,0.2760185961181949,0.7239814038818051
507,0.30093314568127605,0.699066854318724
508,0.6749732954667405,0.32502670453325955
509,0.325880428244431,0.674119571755569
510,0.2890927273602141,0.7109072726397859
511,0.8006216892087306,0.1993783107912695
512,0.27860398591847113,0.7213960140815289
513,0.2762665452824732,0.7237334547175268
514,0.749943051042836,0.250056948957164
515,0.7674461708910415,0.23255382910895847
516,0.7237669409576188,0.2762330590423812
517,0.2912132587631717,0.7087867412368283
518,0.27229134945046296,0.727708650549537
519,0.39678589821570687,0.6032141017842931
520,0.291623087909176,0.708376912090824
521,0.6091468906909148,0.3908531093090852
522,0.27167730367736354,0.7283226963226365
523,0.27204562693957923,0.7279543730604208
524,0.7923587317232291,0.2076412682767709
525,0.37970018882150625,0.6202998111784938
526,0.6796904196083269,0.3203095803916731
527,0.7877708180689729,0.21222918193102713
528,0.2932915020121356,0.7067084979878644
529,0.7423782325686712,0.25762176743132875
530,0.2776824819205834,0.7223175180794166
531,0.7040106637997042,0.29598933620029577
532,0.30940209695357657,0.6905979030464234
533,0.6439854764430692,0.35601452355693075
534,0.6995454943037338,0.30045450569626625
535,0.5557782346809321,0.44422176531906793
536,0.2867276292414427,0.7132723707585573
537,0.3468923507997034,0.6531076492002966
538,0.5787935654912497,0.4212064345087502
539,0.27985223916489843,0.7201477608351016
540,0.6012038787593943,0.39879612124060565
541,0.29978619431262465,0.7002138056873753
542,0.2773094341720035,0.7226905658279965
543,0.5552269142896075,0.44477308571039254
544,0.6570972556925425,0.3429027443074575
545,0.5631155349215504,0.4368844650784495
546,0.6566778879860984,0.34332211201390167
547,0.5865152709098088,0.4134847290901912
548,0.27248802743632583,0.7275119725636742
549,0.765826149987167,0.23417385001283303
550,0.5631155349215504,0.4368844650784495
551,0.2729062630502226,0.7270937369497774
552,0.5631155349215504,0.4368844650784495
553,0.32430189438311796,0.675698105616882
554,0.30048970912093165,0.6995102908790684
555,0.5552269142896075,0.44477308571039254
556,0.2732756273006076,0.7267243726993924
557,0.6627483876409734,0.33725161235902656
558,0.6686008034696891,0.3313991965303109
559,0.40623462460767734,0.5937653753923227
560,0.2802774233426636,0.7197225766573364
561,0.6627483876409734,0.33725161235902656
562,0.30940209695357657,0.6905979030464234
563,0.37996316688836385,0.6200368331116362
564,0.2741880582587719,0.7258119417412281
565,0.4515942305961611,0.5484057694038389
566,0.2864740076151998,0.7135259923848002
567,0.31251170748197243,0.6874882925180276
568,0.7688600239229229,0.23113997607707715
569,0.7782243339736128,0.22177566602638718
570,0.5631155349215504,0.4368844650784495
571,0.439124156486979,0.560875843513021
572,0.6439854764430692,0.35601452355693075
573,0.5631155349215504,0.4368844650784495
574,0.5941647573622104,0.40583524263778953
575,0.7732829682264925,0.22671703177350758
576,0.6305385621825873,0.3694614378174127
577,0.3224562771105739,0.6775437228894261
578,0.6235766726181361,0.3764233273818639
579,0.2734727490621922,0.7265272509378078
580,0.5552269142896075,0.44477308571039254
581,0.3102508920894852,0.6897491079105148
582,0.760648322261501,0.239351677738499
583,0.276887020306018,0.723112979693982
584,0.7565824616522263,0.24341753834777363
585,0.2912132587631717,0.7087867412368283
586,0.37996316688836385,0.6200368331116362
587,0.5631155349215504,0.4368844650784495
588,0.29522351558891846,0.7047764844110815
589,0.41653688415623347,0.5834631158437665
590,0.7876048611929592,0.21239513880704075
591,0.7923587317232291,0.2076412682767709
592,0.2717018488320482,0.7282981511679518
593,0.6899972531426386,0.3100027468573614
594,0.7516141597869539,0.24838584021304616
595,0.30436266967394265,0.6956373303260573
596,0.5631155349215504,0.4368844650784495
597,0.27236509328319647,0.7276349067168035
598,0.30116805703029914,0.6988319429697009
599,0.27676285652663923,0.7232371434733608
600,0.30182113563299495,0.698178864367005
601,0.3923115532603493,0.6076884467396507
602,0.7782243339736128,0.22177566602638718
603,0.31991407991530585,0.6800859200846942
604,0.5631155349215504,0.4368844650784495
605,0.28530907948657747,0.7146909205134225
606,0.46483504424094857,0.5351649557590514
607,0.3065996501663051,0.6934003498336949
608,0.28359223597819694,0.7164077640218031
609,0.6948580667911934,0.30514193320880656
610,0.8131432578388419,0.1868567421611581
611,0.8051757489668281,0.19482425103317194
612,0.5237420157955818,0.4762579842044182
613,0.5941647573622104,0.40583524263778953
614,0.6504429276215282,0.34955707237847183
615,0.45811487711669885,0.5418851228833012
616,0.32754488229537293,0.6724551177046271
617,0.3224562771105739,0.6775437228894261
618,0.6796904196083269,0.3203095803916731
619,0.32924107944458303,0.670758920555417
620,0.39678589821570687,0.6032141017842931
621,0.5631155349215504,0.4368844650784495
622,0.27557263477828686,0.7244273652217131
623,0.27408932573409095,0.725910674265909
624,0.3458532644193686,0.6541467355806314
625,0.6995454943037338,0.30045450569626625
626,0.2800772875429649,0.7199227124570351
627,0.43314523648118886,0.5668547635188111
628,0.5631155349215504,0.4368844650784495
629,0.47874467694634704,0.521255323053653
630,0.7998086172993265,0.20019138270067352
631,0.5473103612119234,0.45268963878807655
632,0.5631155349215504,0.4368844650784495
633,0.6017093600165182,0.39829063998348174
634,0.5631155349215504,0.4368844650784495
635,0.32754488229537293,0.6724551177046271
636,0.6948580667911934,0.30514193320880656
637,0.5631155349215504,0.4368844650784495
638,0.5455887323847459,0.45441126761525413
639,0.27364530332055836,0.7263546966794416
640,0.35363914578177535,0.6463608542182246
641,0.2825349564320132,0.7174650435679868
642,0.7305346100200462,0.26946538997995384
643,0.5473103612119234,0.45268963878807655
644,0.5709723538803675,0.4290276461196325
645,0.79976889173945,0.20023110826055002
646,0.2801773445283232,0.7198226554716768
647,0.27701121845354393,0.7229887815464561
648,0.5631155349215504,0.4368844650784495
649,0.5082846185271187,0.4917153814728813
650,0.7940678266466551,0.2059321733533449
651,0.5631155349215504,0.4368844650784495
652,0.626251610758068,0.37374838924193204
653,0.6349200357107583,0.3650799642892417
654,0.4932764405145025,0.5067235594854975
655,0.3458532644193686,0.6541467355806314
656,0.2895263064717456,0.7104736935282544
657,0.7923587317232291,0.2076412682767709
658,0.3172481804524253,0.6827518195475747
659,0.7302659213761444,0.2697340786238555
660,0.7623604698279756,0.23763953017202438
661,0.28127941093691955,0.7187205890630805
662,0.7166685349067141,0.28333146509328583
663,0.27436089341715897,0.725639106582841
664,0.7201565155867473,0.27984348441325274
665,0.515970679129208,0.48402932087079203
666,0.35647964882554295,0.643520351174457
667,0.8129547103371888,0.18704528966281114
668,0.46483504424094857,0.5351649557590514
669,0.27455850225613165,0.7254414977438683
670,0.7605127932885964,0.23948720671140356
671,0.2726847942510898,0.7273152057489102
672,0.7040106637997042,0.29598933620029577
673,0.5552269142896075,0.44477308571039254
674,0.5631155349215504,0.4368844650784495
675,0.5631155349215504,0.4368844650784495
676,0.7842868127725015,0.21571318722749858
677,0.2751765997077531,0.7248234002922469
678,0.3227815743585163,0.6772184256414837
679,0.5631155349215504,0.4368844650784495
680,0.7990329029193346,0.2009670970806654
681,0.2979147698751423,0.7020852301248577
682,0.4112408843090656,0.5887591156909344
683,0.5231850464361161,0.4768149535638839
684,0.515970679129208,0.48402932087079203
685,0.27436089341715897,0.725639106582841
686,0.7811010692567729,0.2188989307432271
687,0.28876142695033635,0.7112385730496636
688,0.42739820742344625,0.5726017925765537
689,0.5631155349215504,0.4368844650784495
690,0.33289470226645423,0.6671052977335458
691,0.45811487711669885,0.5418851228833012
692,0.6899972531426386,0.3100027468573614
693,0.8002452084816256,0.19975479151837433
694,0.5394314379944305,0.46056856200556945
695,0.2738672584797168,0.7261327415202832
696,0.8093061706552523,0.19069382934474763
697,0.7367157540918067,0.2632842459081933
698,0.6686008034696891,0.3313991965303109
699,0.369067083035002,0.630932916964998
700,0.2836678473500921,0.7163321526499079
701,0.7040106637997042,0.29598933620029577
702,0.8160284153656496,0.1839715846343504
703,0.320130023834991,0.679869976165009
704,0.6899972531426386,0.3100027468573614
