1.000000000000000056e-01,9.000000000000000222e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,8.900000000000000133e-01
9.399999999999999467e-01,5.999999999999999778e-02
9.799999999999999822e-01,2.000000000000000042e-02
6.199999999999999956e-01,3.800000000000000044e-01
8.900000000000000133e-01,1.100000000000000006e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.199999999999999956e-01,8.800000000000000044e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.199999999999999512e-01,1.799999999999999933e-01
1.499999999999999944e-01,8.499999999999999778e-01
2.600000000000000089e-01,7.399999999999999911e-01
9.988888888888888262e-01,1.111111111111111110e-03
6.899999999999999467e-01,3.099999999999999978e-01
3.300000000000000155e-01,6.700000000000000400e-01
9.683333333333332682e-01,3.166666666666666241e-02
5.999999999999999778e-02,9.399999999999999467e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.100000000000000006e-01,8.900000000000000133e-01
3.400000000000000244e-01,6.600000000000000311e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.999999999999999778e-01,4.000000000000000222e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.300000000000000488e-01,7.000000000000000666e-02
7.308625541125540748e-01,2.691374458874458697e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.899999999999999911e-01,1.000000000000000021e-02
9.899999999999999911e-01,1.000000000000000021e-02
1.600000000000000033e-01,8.399999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.999999999999999889e-02,9.699999999999999734e-01
9.200000000000000400e-01,8.000000000000000167e-02
7.000000000000000666e-02,9.300000000000000488e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.599999999999999867e-01,1.400000000000000133e-01
8.966666666666667229e-01,1.033333333333333187e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.100000000000000311e-01,8.999999999999999667e-02
8.250833333333332797e-01,1.749166666666666647e-01
5.999999999999999778e-02,9.399999999999999467e-01
7.500000000000000000e-01,2.500000000000000000e-01
8.000000000000000167e-02,9.200000000000000400e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.200000000000000400e-01,8.000000000000000167e-02
6.099999999999999867e-01,3.900000000000000133e-01
1.400000000000000133e-01,8.599999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000222e-01,3.499999999999999778e-01
2.999999999999999889e-02,9.699999999999999734e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.499999999999999778e-01,1.499999999999999944e-01
2.200000000000000011e-01,7.800000000000000266e-01
7.700000000000000178e-01,2.300000000000000100e-01
5.999999999999999778e-02,9.399999999999999467e-01
2.000000000000000111e-01,8.000000000000000444e-01
5.999999999999999778e-01,4.000000000000000222e-01
2.399999999999999911e-01,7.600000000000000089e-01
6.400000000000000133e-01,3.599999999999999867e-01
2.000000000000000042e-02,9.799999999999999822e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.800000000000000044e-01,1.199999999999999956e-01
9.554761904761903679e-01,4.452380952380952800e-02
1.900000000000000022e-01,8.100000000000000533e-01
8.199999999999999512e-01,1.799999999999999933e-01
5.999999999999999778e-01,4.000000000000000222e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.000000000000000042e-02,9.799999999999999822e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.300000000000000488e-01,7.000000000000000666e-02
9.599999999999999645e-01,4.000000000000000083e-02
9.938431675299759238e-01,6.156832470023996390e-03
2.500000000000000000e-01,7.500000000000000000e-01
8.199999999999999512e-01,1.799999999999999933e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.599999999999999645e-01,4.000000000000000083e-02
6.300000000000000044e-01,3.699999999999999956e-01
8.699999999999999956e-01,1.300000000000000044e-01
2.999999999999999889e-02,9.699999999999999734e-01
2.600000000000000089e-01,7.399999999999999911e-01
3.099999999999999978e-01,6.899999999999999467e-01
6.467694805194804664e-01,3.532305194805194781e-01
9.899999999999999911e-01,1.000000000000000021e-02
7.199999999999999734e-01,2.800000000000000266e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.100000000000000006e-01,8.900000000000000133e-01
4.400000000000000022e-01,5.600000000000000533e-01
9.300000000000000488e-01,7.000000000000000666e-02
8.999999999999999667e-02,9.100000000000000311e-01
2.099999999999999922e-01,7.900000000000000355e-01
3.900000000000000133e-01,6.099999999999999867e-01
8.599999999999999867e-01,1.400000000000000133e-01
8.399999999999999689e-01,1.600000000000000033e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.400000000000000133e-01,8.599999999999999867e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.999999999999999667e-02,9.100000000000000311e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.900000000000000022e-01,8.100000000000000533e-01
8.800000000000000044e-01,1.199999999999999956e-01
3.200000000000000067e-01,6.800000000000000488e-01
1.900000000000000022e-01,8.100000000000000533e-01
2.300000000000000100e-01,7.700000000000000178e-01
8.735792539115272426e-01,1.264207460884723688e-01
2.399999999999999911e-01,7.600000000000000089e-01
9.100000000000000311e-01,8.999999999999999667e-02
5.000000000000000278e-02,9.499999999999999556e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.899999999999999911e-01,1.000000000000000021e-02
2.000000000000000111e-01,8.000000000000000444e-01
8.199999999999999512e-01,1.799999999999999933e-01
2.000000000000000042e-02,9.799999999999999822e-01
8.999999999999999667e-02,9.100000000000000311e-01
2.600000000000000089e-01,7.399999999999999911e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
2.899999999999999800e-01,7.099999999999999645e-01
8.599999999999999867e-01,1.400000000000000133e-01
1.600000000000000033e-01,8.399999999999999689e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.341666666666666563e-01,3.658333333333332882e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.633333333333333970e-01,1.366666666666666863e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.499999999999999944e-01,8.499999999999999778e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.200000000000000400e-01,8.000000000000000167e-02
8.000000000000000444e-01,2.000000000000000111e-01
7.190000000000000835e-01,2.810000000000000275e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.400000000000000133e-01,8.599999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
6.966666666666667673e-01,3.033333333333333437e-01
1.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,9.300000000000000488e-01
3.200000000000000067e-01,6.800000000000000488e-01
9.300000000000000488e-01,7.000000000000000666e-02
5.200000000000000178e-01,4.799999999999999822e-01
2.399999999999999911e-01,7.600000000000000089e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.000000000000000000e-01,5.000000000000000000e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.300000000000000266e-01,4.699999999999999734e-01
6.099999999999999867e-01,3.900000000000000133e-01
2.800000000000000266e-01,7.199999999999999734e-01
8.000000000000000167e-02,9.200000000000000400e-01
1.600000000000000033e-01,8.399999999999999689e-01
3.300000000000000155e-01,6.700000000000000400e-01
5.999999999999999778e-02,9.399999999999999467e-01
3.400000000000000244e-01,6.600000000000000311e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.000000000000000111e-01,8.000000000000000444e-01
6.300000000000000044e-01,3.699999999999999956e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.100000000000000311e-01,8.999999999999999667e-02
8.577247752247749712e-01,1.422752247752247512e-01
1.400000000000000133e-01,8.599999999999999867e-01
4.000000000000000083e-02,9.599999999999999645e-01
3.900000000000000133e-01,6.099999999999999867e-01
6.099999999999999867e-01,3.900000000000000133e-01
1.300000000000000044e-01,8.699999999999999956e-01
3.900000000000000133e-01,6.099999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,7.600000000000000089e-01
9.484511784511784338e-01,5.154882154882154538e-02
9.699999999999999734e-01,2.999999999999999889e-02
4.000000000000000222e-01,5.999999999999999778e-01
2.999999999999999889e-01,6.999999999999999556e-01
4.600000000000000200e-01,5.400000000000000355e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.699999999999999734e-01,2.999999999999999889e-02
2.999999999999999889e-01,6.999999999999999556e-01
8.299999999999999600e-01,1.700000000000000122e-01
5.200000000000000178e-01,4.799999999999999822e-01
9.000000000000000222e-01,1.000000000000000056e-01
8.900000000000000133e-01,1.100000000000000006e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.799999999999999822e-01,2.000000000000000042e-02
3.200000000000000067e-01,6.800000000000000488e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.800000000000000044e-01,1.199999999999999956e-01
8.000000000000000167e-02,9.200000000000000400e-01
8.000000000000000167e-02,9.200000000000000400e-01
3.400000000000000244e-01,6.600000000000000311e-01
1.000000000000000056e-01,9.000000000000000222e-01
6.899999999999999467e-01,3.099999999999999978e-01
2.600000000000000089e-01,7.399999999999999911e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.400000000000000355e-01,4.600000000000000200e-01
3.300000000000000155e-01,6.700000000000000400e-01
5.699999999999999512e-01,4.299999999999999933e-01
5.000000000000000278e-02,9.499999999999999556e-01
3.099999999999999978e-01,6.899999999999999467e-01
1.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,9.399999999999999467e-01
2.300000000000000100e-01,7.700000000000000178e-01
8.000000000000000444e-01,2.000000000000000111e-01
1.700000000000000122e-01,8.299999999999999600e-01
1.799999999999999933e-01,8.199999999999999512e-01
1.100000000000000006e-01,8.900000000000000133e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.200000000000000400e-01,8.000000000000000167e-02
1.499999999999999944e-01,8.499999999999999778e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.499999999999999556e-01,5.000000000000000278e-02
4.000000000000000083e-02,9.599999999999999645e-01
1.400000000000000133e-01,8.599999999999999867e-01
5.100000000000000089e-01,4.899999999999999911e-01
4.500000000000000111e-01,5.500000000000000444e-01
4.299999999999999933e-01,5.699999999999999512e-01
5.999999999999999778e-02,9.399999999999999467e-01
1.300000000000000044e-01,8.699999999999999956e-01
7.399999999999999911e-01,2.600000000000000089e-01
8.999999999999999667e-02,9.100000000000000311e-01
7.399999999999999911e-01,2.600000000000000089e-01
6.899999999999999467e-01,3.099999999999999978e-01
8.999999999999999667e-02,9.100000000000000311e-01
4.600000000000000200e-01,5.400000000000000355e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.600000000000000033e-01,8.399999999999999689e-01
9.079999999999999183e-01,9.199999999999999845e-02
9.200000000000000400e-01,8.000000000000000167e-02
1.799999999999999933e-01,8.199999999999999512e-01
9.399999999999999467e-01,5.999999999999999778e-02
4.199999999999999845e-01,5.799999999999999600e-01
9.200000000000000400e-01,8.000000000000000167e-02
4.600000000000000200e-01,5.400000000000000355e-01
1.199999999999999956e-01,8.800000000000000044e-01
9.200000000000000400e-01,8.000000000000000167e-02
9.200000000000000400e-01,8.000000000000000167e-02
5.200000000000000178e-01,4.799999999999999822e-01
6.999999999999999556e-01,2.999999999999999889e-01
3.800000000000000044e-01,6.199999999999999956e-01
9.551050598565276051e-01,4.489494014347233941e-02
3.900000000000000133e-01,6.099999999999999867e-01
7.149999999999999689e-01,2.849999999999999756e-01
9.100000000000000311e-01,8.999999999999999667e-02
1.600000000000000033e-01,8.399999999999999689e-01
7.600000000000000089e-01,2.399999999999999911e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.766666666666665719e-01,2.333333333333333093e-02
3.900000000000000133e-01,6.099999999999999867e-01
9.300000000000000488e-01,7.000000000000000666e-02
6.800000000000000488e-01,3.200000000000000067e-01
1.400000000000000133e-01,8.599999999999999867e-01
1.000000000000000056e-01,9.000000000000000222e-01
3.499999999999999778e-01,6.500000000000000222e-01
1.300000000000000044e-01,8.699999999999999956e-01
5.100000000000000089e-01,4.899999999999999911e-01
1.199999999999999956e-01,8.800000000000000044e-01
1.499999999999999944e-01,8.499999999999999778e-01
9.899999999999999911e-01,1.000000000000000021e-02
3.400000000000000244e-01,6.600000000000000311e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.871054289364105117e-01,1.289457106358944671e-02
8.100000000000000533e-01,1.900000000000000022e-01
5.999999999999999778e-01,4.000000000000000222e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.000000000000000222e-01,1.000000000000000056e-01
2.000000000000000042e-02,9.799999999999999822e-01
6.199999999999999956e-01,3.800000000000000044e-01
9.300000000000000488e-01,7.000000000000000666e-02
9.200000000000000400e-01,8.000000000000000167e-02
2.999999999999999889e-02,9.699999999999999734e-01
7.000000000000000666e-02,9.300000000000000488e-01
7.800000000000000266e-01,2.200000000000000011e-01
2.700000000000000178e-01,7.299999999999999822e-01
4.299999999999999933e-01,5.699999999999999512e-01
2.800000000000000266e-01,7.199999999999999734e-01
9.100000000000000311e-01,8.999999999999999667e-02
5.000000000000000000e-01,5.000000000000000000e-01
9.799999999999999822e-01,2.000000000000000042e-02
8.900000000000000133e-01,1.100000000000000006e-01
2.200000000000000011e-01,7.800000000000000266e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.200000000000000400e-01,8.000000000000000167e-02
8.599999999999999867e-01,1.400000000000000133e-01
9.962499999999999689e-01,3.749999999999999861e-03
5.999999999999999778e-02,9.399999999999999467e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.100000000000000006e-01,8.900000000000000133e-01
2.600000000000000089e-01,7.399999999999999911e-01
1.000000000000000000e+00,0.000000000000000000e+00
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.699999999999999734e-01,2.999999999999999889e-02
5.100000000000000089e-01,4.899999999999999911e-01
8.271428571428571797e-01,1.728571428571428481e-01
1.100000000000000006e-01,8.900000000000000133e-01
4.000000000000000083e-02,9.599999999999999645e-01
2.800000000000000266e-01,7.199999999999999734e-01
1.300000000000000044e-01,8.699999999999999956e-01
4.099999999999999756e-01,5.899999999999999689e-01
9.499999999999999556e-01,5.000000000000000278e-02
1.199999999999999956e-01,8.800000000000000044e-01
6.999999999999999556e-01,2.999999999999999889e-01
7.099999999999999645e-01,2.899999999999999800e-01
9.985603112840466533e-01,1.439688715953307222e-03
1.600000000000000033e-01,8.399999999999999689e-01
8.900000000000000133e-01,1.100000000000000006e-01
8.399999999999999689e-01,1.600000000000000033e-01
9.899999999999999911e-01,1.000000000000000021e-02
2.800000000000000266e-01,7.199999999999999734e-01
7.000000000000000666e-02,9.300000000000000488e-01
4.000000000000000083e-02,9.599999999999999645e-01
8.000000000000000167e-02,9.200000000000000400e-01
3.099999999999999978e-01,6.899999999999999467e-01
3.699999999999999956e-01,6.300000000000000044e-01
8.999999999999999667e-02,9.100000000000000311e-01
9.699999999999999734e-01,2.999999999999999889e-02
1.000000000000000000e+00,0.000000000000000000e+00
5.500000000000000444e-01,4.500000000000000111e-01
1.900000000000000022e-01,8.100000000000000533e-01
7.000000000000000666e-02,9.300000000000000488e-01
5.000000000000000278e-02,9.499999999999999556e-01
8.100000000000000533e-01,1.900000000000000022e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.499999999999999944e-01,8.499999999999999778e-01
2.000000000000000042e-02,9.799999999999999822e-01
3.228571428571428426e-01,6.771428571428572685e-01
4.899999999999999911e-01,5.100000000000000089e-01
2.700000000000000178e-01,7.299999999999999822e-01
2.000000000000000111e-01,8.000000000000000444e-01
2.000000000000000042e-02,9.799999999999999822e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.699999999999999956e-01,1.300000000000000044e-01
7.141666666666667274e-01,2.858333333333333837e-01
9.759999999999999787e-01,2.400000000000000050e-02
6.500000000000000222e-01,3.499999999999999778e-01
7.299999999999999822e-01,2.700000000000000178e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.000000000000000056e-01,9.000000000000000222e-01
5.200000000000000178e-01,4.799999999999999822e-01
8.900000000000000133e-01,1.100000000000000006e-01
7.885714285714285898e-01,2.114285714285714102e-01
3.699999999999999956e-01,6.300000000000000044e-01
5.300000000000000266e-01,4.699999999999999734e-01
2.300000000000000100e-01,7.700000000000000178e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,8.900000000000000133e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.000000000000000000e+00,0.000000000000000000e+00
3.200000000000000067e-01,6.800000000000000488e-01
5.600000000000000533e-01,4.400000000000000022e-01
8.000000000000000167e-02,9.200000000000000400e-01
3.499999999999999778e-01,6.500000000000000222e-01
2.999999999999999889e-02,9.699999999999999734e-01
3.099999999999999978e-01,6.899999999999999467e-01
8.699999999999999956e-01,1.300000000000000044e-01
8.100000000000000533e-01,1.900000000000000022e-01
1.000000000000000056e-01,9.000000000000000222e-01
4.600000000000000200e-01,5.400000000000000355e-01
2.000000000000000111e-01,8.000000000000000444e-01
5.999999999999999778e-02,9.399999999999999467e-01
9.799999999999999822e-01,2.000000000000000042e-02
9.399999999999999467e-01,5.999999999999999778e-02
5.600000000000000533e-01,4.400000000000000022e-01
9.300000000000000488e-01,7.000000000000000666e-02
1.000000000000000000e+00,0.000000000000000000e+00
2.399999999999999911e-01,7.600000000000000089e-01
2.099999999999999922e-01,7.900000000000000355e-01
9.716666666666666785e-01,2.833333333333333190e-02
3.800000000000000044e-01,6.199999999999999956e-01
2.600000000000000089e-01,7.399999999999999911e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
8.499999999999999778e-01,1.499999999999999944e-01
9.699999999999999734e-01,2.999999999999999889e-02
4.000000000000000222e-01,5.999999999999999778e-01
1.000000000000000021e-02,9.899999999999999911e-01
1.799999999999999933e-01,8.199999999999999512e-01
9.100000000000000311e-01,8.999999999999999667e-02
9.599999999999999645e-01,4.000000000000000083e-02
9.300000000000000488e-01,7.000000000000000666e-02
9.599999999999999645e-01,4.000000000000000083e-02
3.499999999999999778e-01,6.500000000000000222e-01
7.199999999999999734e-01,2.800000000000000266e-01
9.499999999999999556e-01,5.000000000000000278e-02
4.299999999999999933e-01,5.699999999999999512e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.100000000000000006e-01,8.900000000000000133e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.199999999999999956e-01,8.800000000000000044e-01
8.000000000000000167e-02,9.200000000000000400e-01
3.557500000000000107e-01,6.442499999999999893e-01
4.000000000000000083e-02,9.599999999999999645e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.799999999999999822e-01,2.000000000000000042e-02
4.000000000000000083e-02,9.599999999999999645e-01
1.499999999999999944e-01,8.499999999999999778e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000111e-01,5.500000000000000444e-01
1.100000000000000006e-01,8.900000000000000133e-01
8.000000000000000444e-01,2.000000000000000111e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.200000000000000400e-01,8.000000000000000167e-02
3.499999999999999778e-01,6.500000000000000222e-01
9.699999999999999734e-01,2.999999999999999889e-02
2.200000000000000011e-01,7.800000000000000266e-01
4.000000000000000083e-02,9.599999999999999645e-01
1.400000000000000133e-01,8.599999999999999867e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000400e-01,8.000000000000000167e-02
9.599999999999999645e-01,4.000000000000000083e-02
1.600000000000000033e-01,8.399999999999999689e-01
8.299999999999999600e-01,1.700000000000000122e-01
2.200000000000000011e-01,7.800000000000000266e-01
8.399999999999999689e-01,1.600000000000000033e-01
9.300000000000000488e-01,7.000000000000000666e-02
6.500000000000000222e-01,3.499999999999999778e-01
6.500000000000000222e-01,3.499999999999999778e-01
9.899999999999999911e-01,1.000000000000000021e-02
8.699999999999999956e-01,1.300000000000000044e-01
1.000000000000000000e+00,0.000000000000000000e+00
2.590952380952379897e-01,7.409047619047618438e-01
9.300000000000000488e-01,7.000000000000000666e-02
2.000000000000000042e-02,9.799999999999999822e-01
9.399999999999999467e-01,5.999999999999999778e-02
8.499999999999999778e-01,1.499999999999999944e-01
4.799999999999999822e-01,5.200000000000000178e-01
8.599999999999999867e-01,1.400000000000000133e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.100000000000000006e-01,8.900000000000000133e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.899999999999999911e-01,1.000000000000000021e-02
9.200000000000000400e-01,8.000000000000000167e-02
2.300000000000000100e-01,7.700000000000000178e-01
8.900000000000000133e-01,1.100000000000000006e-01
8.100000000000000533e-01,1.900000000000000022e-01
1.000000000000000021e-02,9.899999999999999911e-01
2.399999999999999911e-01,7.600000000000000089e-01
1.000000000000000000e+00,0.000000000000000000e+00
4.500000000000000111e-01,5.500000000000000444e-01
1.900000000000000022e-01,8.100000000000000533e-01
9.100000000000000311e-01,8.999999999999999667e-02
6.300000000000000044e-01,3.699999999999999956e-01
9.982909090909091177e-01,1.709090909090909020e-03
8.800000000000000044e-01,1.199999999999999956e-01
8.000000000000000167e-02,9.200000000000000400e-01
9.599999999999999645e-01,4.000000000000000083e-02
9.100000000000000311e-01,8.999999999999999667e-02
9.499999999999999556e-01,5.000000000000000278e-02
1.000000000000000056e-01,9.000000000000000222e-01
1.300000000000000044e-01,8.699999999999999956e-01
1.000000000000000056e-01,9.000000000000000222e-01
9.599999999999999645e-01,4.000000000000000083e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.399999999999999467e-01,5.999999999999999778e-02
8.999999999999999667e-02,9.100000000000000311e-01
1.600000000000000033e-01,8.399999999999999689e-01
2.200000000000000011e-01,7.800000000000000266e-01
6.666666666666667407e-01,3.333333333333333703e-01
5.100000000000000089e-01,4.899999999999999911e-01
2.000000000000000042e-02,9.799999999999999822e-01
7.399999999999999911e-01,2.600000000000000089e-01
3.200000000000000067e-01,6.800000000000000488e-01
7.674999999999999600e-01,2.325000000000000122e-01
8.199999999999999512e-01,1.799999999999999933e-01
7.199999999999999734e-01,2.800000000000000266e-01
4.199999999999999845e-01,5.799999999999999600e-01
4.699999999999999734e-01,5.300000000000000266e-01
9.375000000000000000e-01,6.250000000000000000e-02
9.399999999999999467e-01,5.999999999999999778e-02
2.000000000000000042e-02,9.799999999999999822e-01
2.999999999999999889e-02,9.699999999999999734e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.124999999999999778e-02,9.087499999999999467e-01
9.899999999999999911e-01,1.000000000000000021e-02
4.000000000000000083e-02,9.599999999999999645e-01
1.100000000000000006e-01,8.900000000000000133e-01
2.200000000000000011e-01,7.800000000000000266e-01
2.099999999999999922e-01,7.900000000000000355e-01
1.700000000000000122e-01,8.299999999999999600e-01
8.800000000000000044e-01,1.199999999999999956e-01
5.799999999999999600e-01,4.199999999999999845e-01
6.700000000000000400e-01,3.300000000000000155e-01
5.999999999999999778e-02,9.399999999999999467e-01
6.099999999999999867e-01,3.900000000000000133e-01
8.000000000000000167e-02,9.200000000000000400e-01
8.211904761904760264e-01,1.788095238095238348e-01
4.400000000000000022e-01,5.600000000000000533e-01
6.800000000000000488e-01,3.200000000000000067e-01
7.000000000000000666e-02,9.300000000000000488e-01
1.300000000000000044e-01,8.699999999999999956e-01
9.159999999999999254e-01,8.400000000000000522e-02
1.000000000000000056e-01,9.000000000000000222e-01
1.900000000000000022e-01,8.100000000000000533e-01
9.000000000000000222e-01,1.000000000000000056e-01
9.335714285714286076e-01,6.642857142857142017e-02
8.699999999999999956e-01,1.300000000000000044e-01
2.800000000000000266e-01,7.199999999999999734e-01
9.428348136525330769e-01,5.716518634746661082e-02
1.199999999999999956e-01,8.800000000000000044e-01
6.999999999999999556e-01,2.999999999999999889e-01
1.000000000000000000e+00,0.000000000000000000e+00
1.300000000000000044e-01,8.699999999999999956e-01
7.000000000000000666e-02,9.300000000000000488e-01
9.799999999999999822e-01,2.000000000000000042e-02
1.300000000000000044e-01,8.699999999999999956e-01
1.100000000000000006e-01,8.900000000000000133e-01
9.899999999999999911e-01,1.000000000000000021e-02
6.999999999999999556e-01,2.999999999999999889e-01
9.899999999999999911e-01,1.000000000000000021e-02
1.000000000000000000e+00,0.000000000000000000e+00
9.200000000000000400e-01,8.000000000000000167e-02
